-1.1052344,4.3128695,2
2.4967737,-0.95936114,2
0.9608483,1.6756419,2
-0.56356484,7.4828568,2
-2.5072486,7.3438,2
1.9292508,0.07643449,2
-0.35330164,7.9102583,2
-2.2966542,7.2006583,2
-0.6462341,2.1045282,2
0.4651567,1.8479019,2
0.4328252,3.635609,2
-0.5530871,2.0150702,2
-0.03248988,6.5973954,2
2.6180189,-1.1152112,2
0.7922871,0.23351571,2
3.2173817,2.9420378,2
-1.390503,3.7248812,2
-1.7206385,6.5041275,2
-0.19340634,-0.4633704,2
0.18220995,-0.021925084,2
-2.4245486,6.754636,2
2.5030828,2.3809807,2
2.6506474,-1.0682611,2
1.0021485,2.1195621,2
-0.123914264,9.077135,2
0.020326871,6.323872,2
2.4550276,0.8724158,2
2.7088783,1.9471301,2
-0.019107671,5.2148185,2
-1.4849346,6.3144307,2
-1.2791586,6.5058165,2
1.7237574,5.50243,2
2.3632708,2.352931,2
-1.3474993,3.935586,2
-2.1473408,7.635285,2
-1.7603312,5.658205,2
0.06590585,5.309269,2
-0.74277395,7.3934903,2
2.1079345,0.08588221,2
0.5138681,3.0915968,2
2.6818485,0.21012653,2
-0.76731044,7.8340263,2
2.569732,-1.1221516,2
-0.33187878,6.010973,2
2.6842785,1.9633135,2
0.39733887,-0.6973497,2
1.113921,2.485995,2
0.5376029,1.8550397,2
1.088565,2.8221643,2
1.9685785,0.06541883,2
-0.2353808,-0.06636473,2
2.2492146,-0.83121276,2
2.7188785,1.6531316,2
0.40814275,4.1705585,2
1.9541341,3.5802157,2
0.8533681,0.42287463,2
0.3189441,5.0681834,2
1.4610574,5.788396,2
-0.15079515,7.187913,2
0.5567769,3.0254452,2
-2.3438838,7.3816724,2
0.9973083,2.6968513,2
0.51167536,3.2680454,2
0.9333267,5.0039716,2
0.08565809,1.0253373,2
0.5149615,-0.85840565,2
-0.20898195,5.5385947,2
-0.5024939,4.414377,2
-0.5650728,8.152309,2
1.3428912,3.9731894,2
1.9116691,3.4833388,2
-0.4885741,1.5705254,2
1.7307253,2.7754364,2
-0.5006965,5.4964156,2
1.7169069,1.2059633,2
0.81699467,3.3456972,2
0.67007184,3.3385525,2
2.0707643,-0.6142045,2
0.4586059,4.063379,2
-0.46471506,7.4954486,2
-0.5483933,4.7572308,2
2.0211508,3.2529778,2
0.66031283,0.703097,2
3.121818,2.8979905,2
-2.3605895,7.2433076,2
-2.663613,7.028059,2
0.2555069,0.82955414,2
-0.1955866,6.8053217,2
-1.2516794,6.41126,2
0.7350827,4.6114516,2
-0.9793382,2.152126,2
3.1853054,2.8355992,2
2.728505,0.7250233,2
-1.9468251,4.944168,2
-1.2549138,6.637418,2
