-32.55333,10.798442,2
-34.054054,13.3301325,2
-7.0790205,5.8534083,2
-3.1406915,-8.529734,2
-37.89623,-5.631831,2
-38.830845,21.398092,2
-35.158466,7.8458476,2
-18.53942,5.366802,2
-28.659798,18.672493,2
-17.018707,-37.80678,2
-22.885145,-22.89318,2
-10.630202,-37.4789,2
-27.226332,22.9092,2
-10.90499,-47.085537,2
-26.723421,7.2185116,2
-0.07988043,-9.093189,2
-30.575348,-35.906002,2
-18.561556,-14.257513,2
-17.352839,-21.840324,2
-3.944965,-6.3472114,2
-17.98992,-37.857494,2
-33.923504,-29.073896,2
-12.516533,-43.812946,2
0.090881355,-10.769299,2
-14.803178,2.0445113,2
-11.143578,-11.712786,2
-23.216965,-31.171207,2
-17.7326,4.2458673,2
-8.1506405,7.813219,2
-22.257755,18.04394,2
-22.848627,-23.299717,2
-39.891884,19.766855,2
-18.88988,-13.627785,2
-22.338425,-22.673334,2
-10.074522,4.8730283,2
-27.370176,-25.542816,2
-32.449356,-35.567955,2
-22.380184,4.6738515,2
-26.082012,-4.6577845,2
-26.704685,24.829626,2
-9.640558,-3.5495303,2
-11.135747,-13.110625,2
-31.627125,-19.923393,2
-11.3716955,-17.951305,2
-27.028366,2.8416238,2
-11.417757,-29.597908,2
-20.49481,-11.701368,2
-21.745201,-11.715453,2
-13.172046,-41.165028,2
-14.316149,1.1829785,2
-26.485949,18.567476,2
-25.821012,-1.9990073,2
-9.812667,-14.917168,2
-24.19839,-29.40238,2
4.259527,-6.8100367,2
-39.516884,18.2603,2
-43.133644,17.803047,2
-29.48196,-25.103464,2
-26.314276,13.000467,2
-33.611706,12.558908,2
-13.601006,3.3570092,2
-34.148815,-15.179008,2
2.5952954,-6.7753153,2
-8.873812,-33.542435,2
-36.29505,0.9874383,2
-32.08561,13.740584,2
