1,2,cluster_label,class,shape,ID,covered_pixels,covered_pixels_real,distance,density,importance_index
7.061705024227293,23.32599077108804,group_2,group_2,lip_cluster,586,[],[],0.3312386790005133,0.006052215994609696,0.3312386790005133
7.087931726912076,23.263981333169077,group_2,group_2,lip_cluster,587,[],[],0.33465460512713285,0.006201077245279115,0.33465460512713285
6.642538794967365,23.127317462509435,group_2,group_2,lip_cluster,588,[],[],0.9474879537249881,0.005148463030844562,0.9474879537249881
8.073662275146368,23.735673214783787,group_2,group_2,lip_cluster,589,[],[],1.1869028217072852,0.0075590925624804154,1.1869028217072852
7.850646076903117,24.17225804857984,group_2,group_2,lip_cluster,590,[],[],1.2842960494494107,0.008537219125209935,1.2842960494494107
8.338245622674272,23.152267379522897,group_2,group_2,lip_cluster,591,[],[],1.0732387108432393,0.009733934536891906,1.0732387108432393
6.868701151830941,23.518928148918608,group_2,group_2,lip_cluster,592,[],[],0.457379900871354,0.006652187555494652,0.457379900871354
7.782553454200671,24.28965788771068,group_2,group_2,lip_cluster,593,[],[],1.3068951474034571,0.008455859829644618,1.3068951474034571
8.002961628620083,23.854048237113087,group_2,group_2,lip_cluster,594,[],[],1.1985720214201039,0.007163781921458927,1.1985720214201039
6.841503116908056,24.35795746566249,group_2,group_2,lip_cluster,595,[],[],0.6136079407976749,0.009477364216137043,0.6136079407976749
8.052558021256104,23.515454708398384,group_2,group_2,lip_cluster,596,[],[],0.9951118173630257,0.005841297134371075,0.9951118173630257
6.865617369950256,23.05267269604502,group_2,group_2,lip_cluster,597,[],[],0.7352541381304997,0.005062898034327494,0.7352541381304997
6.869111407545674,23.00283305015219,group_2,group_2,lip_cluster,598,[],[],0.7663419117183333,0.005151677843057954,0.7663419117183333
7.367283179925885,23.914527518982784,group_2,group_2,lip_cluster,599,[],[],0.5789186462665377,0.006494726256020547,0.5789186462665377
24.13445784997772,2.680643834247098,group_3,group_2,cluster,630,[],[],11.893792575933295,0.6361579916677291,11.893792575933295
8.137579614369377,23.909458425037872,group_2,group_2,lip_cluster,500,[],[],1.3945108902809804,0.009128492967356837,1.3945108902809804
7.757577130945825,23.07946790720185,group_2,group_2,lip_cluster,580,[],[],0.3402044656144308,0.006658816559571655,0.3402044656144308
6.896146512337635,24.25355164068262,group_2,group_2,lip_cluster,579,[],[],0.5613633863714498,0.007400532049627379,0.5613633863714498
6.718568286906262,22.886507392146445,group_2,group_2,lip_cluster,578,[],[],1.0268949311797164,0.006972343645818856,1.0268949311797164
8.054177804541347,23.312589074961554,group_2,group_2,lip_cluster,577,[],[],0.8485145051426307,0.006305143964310276,0.8485145051426307
7.764764184455742,22.73880662652607,group_2,group_2,lip_cluster,554,[],[],0.23761801031324845,0.008173967253335374,0.23761801031324845
7.961585188251297,22.638220844212626,group_2,group_2,lip_cluster,555,[],[],0.3827369983515045,0.012176921515683947,0.3827369983515045
6.9330719299931935,23.400911354909887,group_2,group_2,lip_cluster,556,[],[],0.4395887833596254,0.006035417662698072,0.4395887833596254
7.1639323936893575,24.138583006849863,group_2,group_2,lip_cluster,557,[],[],0.6021789053569846,0.005861878861052373,0.6021789053569846
6.48969342687802,23.73701863640262,group_2,group_2,lip_cluster,558,[],[],0.7782236311926037,0.0072739396270994254,0.7782236311926037
6.81751994527659,22.953379344027795,group_2,group_2,lip_cluster,559,[],[],0.8624242883780627,0.005963806321597375,0.8624242883780627
8.042459352596921,23.721746575076786,group_2,group_2,lip_cluster,560,[],[],1.1404440260164421,0.007167794463359192,1.1404440260164421
8.060178546521417,23.269428667854807,group_2,group_2,lip_cluster,561,[],[],0.8250387517743683,0.006556731260282542,0.8250387517743683
7.181516583060123,24.210122338809622,group_2,group_2,lip_cluster,562,[],[],0.671666507524283,0.006903010128632485,0.671666507524283
6.4112432425898005,23.194634473791822,group_2,group_2,lip_cluster,563,[],[],1.1760135154503235,0.007483089648870839,1.1760135154503235
8.353065999156383,23.18030082703465,group_2,group_2,lip_cluster,552,[],[],1.109581506902951,0.009562544997441092,1.109581506902951
6.400735627599209,23.02527053841964,group_2,group_2,lip_cluster,564,[],[],1.302838324841059,0.00843998252943289,1.302838324841059
6.821204514873529,23.681258933355785,group_2,group_2,lip_cluster,566,[],[],0.452385491677358,0.006713722782957178,0.452385491677358
7.089676225624445,24.061934903641536,group_2,group_2,lip_cluster,567,[],[],0.49987405626477993,0.00656564964663256,0.49987405626477993
7.581241312620349,24.321461129420104,group_2,group_2,lip_cluster,568,[],[],1.1240859661973766,0.008851429403943211,1.1240859661973766
6.574660456013903,23.26958960855692,group_2,group_2,lip_cluster,569,[],[],0.9345221036096153,0.006031424058927603,0.9345221036096153
7.439999416881386,22.842625004437394,group_2,group_2,lip_cluster,570,[],[],0.24833988505908763,0.006385696607111067,0.24833988505908763
6.688975522330334,24.223630103569334,group_2,group_2,lip_cluster,571,[],[],0.5600037986958221,0.009005286119446688,0.5600037986958221
6.809511104880758,23.14738368750957,group_2,group_2,lip_cluster,572,[],[],0.7366896030395587,0.005671335669890101,0.7366896030395587
7.63793034781511,23.16362219695748,group_2,group_2,lip_cluster,573,[],[],0.2532791929759953,0.006095389922833787,0.2532791929759953
6.7604425522434894,23.171229237847204,group_2,group_2,lip_cluster,574,[],[],0.778822629057864,0.005213751175192991,0.778822629057864
7.57085817901061,24.063558647900336,group_2,group_2,lip_cluster,575,[],[],0.8995297370852305,0.006520522250890899,0.8995297370852305
6.825534216465078,23.20188506761593,group_2,group_2,lip_cluster,565,[],[],0.6818417216808427,0.00571773039376911,0.6818417216808427
6.360957250598102,23.11800949666893,group_2,group_2,lip_cluster,498,[],[],1.2865109543808289,0.009250194425630933,1.2865109543808289
6.74253361109761,22.941972112911145,group_2,group_2,lip_cluster,499,[],[],0.958700521323644,0.005842723810163632,0.958700521323644
5.947818889635376,18.106071766498893,group_0,group_2,linear,79,[],[],5.709065058953799,0.12443256629542299,5.709065058953799
7.839573827676994,24.144185560041777,group_2,group_2,lip_cluster,427,[],[],1.249506027343002,0.007760017081415343,1.249506027343002
7.988875775427487,24.01987564366796,group_2,group_2,lip_cluster,428,[],[],1.3138871005060184,0.007803363490189488,1.3138871005060184
6.690617586633859,24.220113958009996,group_2,group_2,lip_cluster,429,[],[],0.5584375022827524,0.008923878256769375,0.5584375022827524
7.114285858421791,22.974100036941397,group_2,group_2,lip_cluster,431,[],[],0.5000353561252083,0.006019612191885217,0.5000353561252083
7.233060335512585,23.20862723655806,group_2,group_2,lip_cluster,432,[],[],0.1974172818409203,0.006458912937285849,0.1974172818409203
6.289696660615413,17.39690387981017,group_0,group_2,linear,17,[],[],5.9350128728243945,0.14170145416175942,5.9350128728243945
7.732285934212865,23.780571040852223,group_2,group_2,lip_cluster,434,[],[],0.838288580009061,0.008077539009307726,0.838288580009061
7.695004247832995,22.85572974101587,group_2,group_2,lip_cluster,435,[],[],0.18666626720354476,0.007028062748626199,0.18666626720354476
6.895495798527566,23.79187130411104,group_2,group_2,lip_cluster,436,[],[],0.380486003831578,0.0068543223242361305,0.380486003831578
7.180930606282433,22.881755116186547,group_2,group_2,lip_cluster,437,[],[],0.4937161610689007,0.00638307928099336,0.4937161610689007
7.091065040884597,24.106099300701835,group_2,group_2,lip_cluster,438,[],[],0.5331385244430059,0.006582373866775437,0.5331385244430059
8.005734606124463,24.035145233638023,group_2,group_2,lip_cluster,439,[],[],1.344841419249311,0.00803297780028663,1.344841419249311
8.317073298426768,23.126939974436723,group_2,group_2,lip_cluster,440,[],[],1.0313632154110874,0.009802084465926057,1.0313632154110874
6.9472409992792095,23.79811838797933,group_2,group_2,lip_cluster,441,[],[],0.3525917983726436,0.00701009465352675,0.3525917983726436
6.78947041200209,22.74899524806664,group_2,group_2,lip_cluster,442,[],[],1.0458560183550782,0.007792946126591969,1.0458560183550782
7.2378887124317055,23.6306835738406,group_2,group_2,lip_cluster,443,[],[],0.2574008070238299,0.006579925723728202,0.2574008070238299
6.978568313649622,23.60991336206412,group_2,group_2,lip_cluster,444,[],[],0.32372649061021314,0.005884018359126802,0.32372649061021314
7.1539087969184445,23.953687431578444,group_2,group_2,lip_cluster,445,[],[],0.45274781817964865,0.005692283290741823,0.45274781817964865
7.938975317064666,23.41153780453905,group_2,group_2,lip_cluster,446,[],[],0.7855137097767699,0.0050329099030394665,0.7855137097767699
6.671778326266691,23.17444387912212,group_2,group_2,lip_cluster,447,[],[],0.8814715172998749,0.005457824754155736,0.8814715172998749
6.7672754181931385,23.158927211808173,group_2,group_2,lip_cluster,448,[],[],0.7789050942925029,0.005436484476387961,0.7789050942925029
6.682636100308245,23.01673192693857,group_2,group_2,lip_cluster,426,[],[],0.9761729704883152,0.005791551441669045,0.9761729704883152
7.8152522381092,24.17464891318332,group_2,group_2,lip_cluster,449,[],[],1.2479774323535897,0.007942938243793713,1.2479774323535897
8.130458374065157,23.75842385218017,group_2,group_2,lip_cluster,425,[],[],1.2695164373051842,0.008062515512033493,1.2695164373051842
6.541537787102017,24.14425428783858,group_2,group_2,lip_cluster,423,[],[],0.63015320621107,0.008733099455394027,0.63015320621107
10.07425153825829,14.619073888451716,group_0,group_2,linear,99,[],[],4.980719094836347,0.22053241306775243,4.980719094836347
8.358204208866722,23.514797823594808,group_2,group_2,lip_cluster,497,[],[],1.3513362480376954,0.008383734376444834,1.3513362480376954
7.459023612155826,22.981364093362664,group_2,group_2,lip_cluster,404,[],[],0.11618061807172227,0.005962819449564295,0.11618061807172227
7.086915992949884,23.76341484532615,group_2,group_2,lip_cluster,405,[],[],0.3065938863146969,0.0059611399366465544,0.3065938863146969
7.360941012783509,23.090799628703945,group_2,group_2,lip_cluster,406,[],[],0.12631206931319708,0.006025815854673901,0.12631206931319708
7.717003343322408,23.684741816438347,group_2,group_2,lip_cluster,407,[],[],0.7443563169603399,0.006950476310078397,0.7443563169603399
7.125197419531969,24.138713724116982,group_2,group_2,lip_cluster,408,[],[],0.5773340864807294,0.006019778936520109,0.5773340864807294
7.640583743659748,23.813985017058062,group_2,group_2,lip_cluster,409,[],[],0.7663187405863406,0.007487766263077696,0.7663187405863406
7.117930844248104,23.643000257010783,group_2,group_2,lip_cluster,410,[],[],0.24981503411742648,0.006269861985713743,0.24981503411742648
7.601351660372344,22.91252634753096,group_2,group_2,lip_cluster,411,[],[],0.12595892566364342,0.006430474533302676,0.12595892566364342
6.679636744064397,23.333345445891137,group_2,group_2,lip_cluster,412,[],[],0.771423770306582,0.005680190938375878,0.771423770306582
6.812870763727959,23.2277229469424,group_2,group_2,lip_cluster,413,[],[],0.6801660361696507,0.005815590901666219,0.6801660361696507
7.638761593538625,23.26164457214976,group_2,group_2,lip_cluster,414,[],[],0.3244802364292954,0.006668248082754018,0.3244802364292954
7.434273910633356,24.18021079686465,group_2,group_2,lip_cluster,415,[],[],0.8621682841267579,0.006846859121137156,0.8621682841267579
7.665739680897388,23.832310189473944,group_2,group_2,lip_cluster,416,[],[],0.8081759185735236,0.007919121098497583,0.8081759185735236
7.5064254996215265,23.657671650640037,group_2,group_2,lip_cluster,417,[],[],0.4973677214487913,0.007330178519876624,0.4973677214487913
6.355518144317931,23.20931452181772,group_2,group_2,lip_cluster,418,[],[],1.2322091773204644,0.008554818113603448,1.2322091773204644
7.269038423306164,23.24804450946344,group_2,group_2,lip_cluster,419,[],[],0.13555284369718842,0.005833265957717218,0.13555284369718842
6.7750046948832034,22.676991824815836,group_2,group_2,lip_cluster,420,[],[],1.1169671078695997,0.008958254649291796,1.1169671078695997
7.602745797546036,23.10420137244725,group_2,group_2,lip_cluster,421,[],[],0.17343046364201986,0.005053253008452243,0.17343046364201986
6.572487449365999,23.90036479019569,group_2,group_2,lip_cluster,422,[],[],0.6361471029559761,0.006574175710041068,0.6361471029559761
6.69087374778316,23.96724341442429,group_2,group_2,lip_cluster,424,[],[],0.5246400955132265,0.006877800145859329,0.5246400955132265
7.506719398252334,22.94821366019361,group_2,group_2,lip_cluster,450,[],[],0.11072900381650806,0.005637384379221408,0.11072900381650806
7.201340515729626,22.487410945286957,group_2,group_2,lip_cluster,403,[],[],0.787457879181892,0.007950758279763806,0.787457879181892
14.102912334788122,9.90944609014907,group_0,group_2,linear,27,[],[],6.686441136611977,0.36674325281525844,6.686441136611977
7.691083990215333,24.078224841814457,group_2,group_2,lip_cluster,476,[],[],1.0365293885516493,0.0064018036317500405,1.0365293885516493
8.04671523486303,23.112718921945834,group_2,group_2,lip_cluster,477,[],[],0.7025364449678033,0.007142629544126595,0.7025364449678033
8.234176969659364,23.098678385104687,group_2,group_2,lip_cluster,478,[],[],0.9148135219048931,0.009400872569289764,0.9148135219048931
7.313151670775599,22.850691684662028,group_2,group_2,lip_cluster,479,[],[],0.37113393248089965,0.0055521675372176725,0.37113393248089965
7.0202697716156806,24.125581752474723,group_2,group_2,lip_cluster,480,[],[],0.5149947239856539,0.00692393273912847,0.5149947239856539
8.058076327615652,23.37864343479726,group_2,group_2,lip_cluster,481,[],[],0.9006224300341926,0.005675563860804385,0.9006224300341926
7.818078765843515,23.10531745558521,group_2,group_2,lip_cluster,483,[],[],0.4277249259085255,0.00703163284403132,0.4277249259085255
7.4327973899099185,22.42927033309005,group_2,group_2,lip_cluster,484,[],[],0.5999124738625871,0.009618844367765188,0.5999124738625871
8.107296088693612,24.05843925164784,group_2,group_2,lip_cluster,485,[],[],1.477092744556044,0.008754329130599746,1.477092744556044
7.78431180342374,23.46673750155546,group_2,group_2,lip_cluster,486,[],[],0.6482760777353936,0.006282835205031776,0.6482760777353936
7.532037207983146,23.27185887224678,group_2,group_2,lip_cluster,487,[],[],0.2093964410397719,0.006384632241826104,0.2093964410397719
7.671524091833721,23.88605901392952,group_2,group_2,lip_cluster,488,[],[],0.8582805862180026,0.007367692805257351,0.8582805862180026
6.468701486331758,23.90654527797224,group_2,group_2,lip_cluster,489,[],[],0.7367949267904778,0.006589093134617816,0.7367949267904778
7.166645168422662,22.912506111413485,group_2,group_2,lip_cluster,490,[],[],0.4862191476685281,0.0062672692701000125,0.4862191476685281
7.320854429529206,22.471729354086,group_2,group_2,lip_cluster,491,[],[],0.6749717355493396,0.007820254512307426,0.6749717355493396
7.161864534032934,24.037599985591036,group_2,group_2,lip_cluster,492,[],[],0.5215924177658078,0.005875514079776592,0.5215924177658078
8.361858639243637,23.333002701254117,group_2,group_2,lip_cluster,493,[],[],1.2252864126980119,0.008678748037230644,1.2252864126980119
7.769884373370617,23.36475390110591,group_2,group_2,lip_cluster,494,[],[],0.5539773232858723,0.006089102668976501,0.5539773232858723
6.618828948884499,23.97287716950832,group_2,group_2,lip_cluster,496,[],[],0.5811789370162199,0.006875832805483486,0.5811789370162199
6.492184088124631,22.98823685118425,group_2,group_2,lip_cluster,495,[],[],1.220688604888457,0.007338128526104935,1.220688604888457
7.099478026300707,22.67723615352276,group_2,group_2,lip_cluster,451,[],[],0.7464182841483785,0.0064646581718084154,0.7464182841483785
7.053479627164872,22.89675909201508,group_2,group_2,lip_cluster,475,[],[],0.6286399857807127,0.005966350823326004,0.6286399857807127
8.022928748429303,23.587447578717693,group_2,group_2,lip_cluster,474,[],[],1.0151015728330868,0.005547074326319931,1.0151015728330868
7.334324965939483,23.793504588610823,group_2,group_2,lip_cluster,482,[],[],0.45026562036104023,0.006937547243139602,0.45026562036104023
6.397116981963395,23.793900851130047,group_2,group_2,lip_cluster,472,[],[],0.8550843844906036,0.008306899673165342,0.8550843844906036
7.311584458794683,23.71561456206432,group_2,group_2,lip_cluster,452,[],[],0.36839336085627494,0.007498531996093234,0.36839336085627494
7.297419977984373,22.87147713961381,group_2,group_2,lip_cluster,453,[],[],0.37143143491278646,0.005194029278722998,0.37143143491278646
6.313776885218248,23.46098687365281,group_2,group_2,lip_cluster,473,[],[],1.1238773221718346,0.00928768394448713,1.1238773221718346
7.185083075215421,23.759445086485552,group_2,group_2,lip_cluster,455,[],[],0.325936705863911,0.006098829785812677,0.325936705863911
7.868079820800221,22.65891298140499,group_2,group_2,lip_cluster,456,[],[],0.30918161451236537,0.010193798320046089,0.30918161451236537
7.220887215939215,23.388653343151127,group_2,group_2,lip_cluster,457,[],[],0.14904968218268436,0.006777821270905389,0.14904968218268436
7.50592774495701,22.594165190910932,group_2,group_2,lip_cluster,458,[],[],0.39667616324891725,0.007351611691764948,0.39667616324891725
6.99969401880891,23.01413016092868,group_2,group_2,lip_cluster,459,[],[],0.6047592920667548,0.006208630325869037,0.6047592920667548
7.822249600421468,23.34795495760244,group_2,group_2,lip_cluster,460,[],[],0.6023254017590756,0.006262051301202186,0.6023254017590756
7.7981247453904015,23.325775947644978,group_2,group_2,lip_cluster,461,[],[],0.5577807355110274,0.005667813920985129,0.5577807355110274
6.517147015368938,23.216316451792306,group_2,group_2,lip_cluster,462,[],[],1.0366919984365064,0.006368722156645301,1.0366919984365064
7.916626473626394,24.21087248625095,group_2,group_2,lip_cluster,454,[],[],1.3873776809520841,0.009305358839927527,1.3873776809520841
6.954455841314855,22.550110821826863,group_2,group_2,lip_cluster,464,[],[],1.009867481863154,0.009375403617676708,1.009867481863154
6.565395897378237,23.84846245775298,group_2,group_2,lip_cluster,463,[],[],0.6572631519552276,0.006967930424570834,0.6572631519552276
7.476470340248413,23.537967403804544,group_2,group_2,lip_cluster,471,[],[],0.36770482098956414,0.007516037431851672,0.36770482098956414
6.7120803426127615,24.22185683501572,group_2,group_2,lip_cluster,469,[],[],0.5522357276496563,0.008895612805207604,0.5522357276496563
7.029167105861163,22.52605837664874,group_2,group_2,lip_cluster,468,[],[],0.9450373975634709,0.008805218626562058,0.9450373975634709
7.464837486893809,22.53806997226644,group_2,group_2,lip_cluster,470,[],[],0.4794145503169468,0.008186212945916094,0.4794145503169468
6.4912243151983855,23.49472414723024,group_2,group_2,lip_cluster,466,[],[],0.8975268710733407,0.008220870979245414,0.8975268710733407
6.740327703436824,23.53977314817222,group_2,group_2,lip_cluster,465,[],[],0.5894735183317875,0.007435870668404446,0.5894735183317875
8.304199570503748,23.444874594353116,group_2,group_2,lip_cluster,467,[],[],1.2372604978411925,0.007881336025203084,1.2372604978411925
1.643961425172156,1.995977796197285,group_4,group_4,cluster,867,[],[],0.5254636853010045,0.016134796566607604,0.5254636853010045
2.751830667190294,3.682366473251912,group_4,group_4,cluster,850,[],[],0.0930342641317292,0.013493546241900037,0.0930342641317292
3.114775222107218,2.3394806930939147,group_4,group_4,cluster,861,[],[],0.3288244027619244,0.012642639234289928,0.3288244027619244
1.699095762634501,4.304653711841165,group_4,group_4,cluster,866,[],[],0.48073314016280844,0.017308030570467762,0.48073314016280844
2.0633526741007278,3.3821302700289526,group_4,group_4,cluster,865,[],[],0.24603960370238895,0.012101016358940968,0.24603960370238895
-0.0737566606090553,3.33984677056951,group_4,group_4,cluster,864,[],[],0.9717855790536599,0.02094373100790111,0.9717855790536599
4.291055038651507,2.824025584114157,group_4,group_4,cluster,863,[],[],0.5514183720121235,0.020902992935113853,0.5514183720121235
2.401109918007493,2.120919881044417,group_4,group_4,cluster,862,[],[],0.3707241464961309,0.012732826404759971,0.3707241464961309
2.659467966384931,1.7567417966850278,group_4,group_4,cluster,860,[],[],0.4637875233251951,0.012534761345604658,0.4637875233251951
2.7856156409414767,3.2355523450337462,group_4,group_4,cluster,855,[],[],0.03820817755649036,0.011356027695623308,0.03820817755649036
4.248275876144898,2.185199245112944,group_4,group_4,cluster,858,[],[],0.6328866889918309,0.016257001617062308,0.6328866889918309
1.866153540292563,1.891803899459795,group_4,group_4,cluster,857,[],[],0.5022947514656598,0.014946634338653382,0.5022947514656598
2.7491397491910896,1.6457577246367017,group_4,group_4,cluster,856,[],[],0.4973050385027362,0.013744888358263603,0.4973050385027362
1.5860351475350036,4.204228120981597,group_4,group_4,cluster,854,[],[],0.4957589145706806,0.01382331427799306,0.4957589145706806
2.4337660824513754,4.004014810296324,group_4,group_4,cluster,853,[],[],0.22991428127780048,0.013648554803279624,0.22991428127780048
3.503447939885429,1.2326616170306648,group_4,group_4,cluster,852,[],[],0.6879497719834067,0.014647322609585185,0.6879497719834067
3.381479973368516,0.6121394831938076,group_4,group_4,cluster,851,[],[],0.8433845207412527,0.0240266026303542,0.8433845207412527
0.0423548972671361,3.337458019350425,group_4,group_4,cluster,849,[],[],0.9322203278056398,0.018745387548882792,0.9322203278056398
1.8604029087937053,3.4279152806411157,group_4,group_4,cluster,868,[],[],0.3169107365156957,0.011758054096272313,0.3169107365156957
1.99724074710433,3.144969466566889,group_4,group_4,cluster,859,[],[],0.26904768754016367,0.010980313766795273,0.26904768754016367
1.551986875737951,2.4160426662431127,group_4,group_4,cluster,869,[],[],0.4771610647716441,0.013804648676940482,0.4771610647716441
4.489889102724749,1.3474202376719298,group_4,group_4,cluster,891,[],[],0.8656219721716979,0.021423353026288817,0.8656219721716979
1.182922362178935,1.2626568070507656,group_4,group_4,cluster,871,[],[],0.7738845207698148,0.025872751035444088,0.7738845207698148
0.3545635243786367,4.2478465206088085,group_4,group_4,cluster,893,[],[],0.8903886163912971,0.021549039284043132,0.8903886163912971
4.329953885206086,2.78789574833167,group_4,group_4,cluster,892,[],[],0.5681395131958562,0.021978770497846602,0.5681395131958562
2.7878901554167768,2.0551447698497896,group_4,group_4,cluster,848,[],[],0.3800184540063207,0.01120860420148055,0.3800184540063207
4.105868880592178,1.127777603174302,group_4,group_4,cluster,890,[],[],0.8265875808754656,0.02047777846905436,0.8265875808754656
1.7229876227406489,2.6584834351344586,group_4,group_4,cluster,889,[],[],0.39645919767869897,0.012705381647022607,0.39645919767869897
2.1981824934822787,2.6862418321714303,group_4,group_4,cluster,888,[],[],0.26557312773273056,0.010901565153361251,0.26557312773273056
3.3301379714767725,4.297172573449912,group_4,group_4,cluster,887,[],[],0.3104311555117367,0.017786842108506947,0.3104311555117367
1.2926590128984323,2.085945081573911,group_4,group_4,cluster,886,[],[],0.5966768891985649,0.017786281103171157,0.5966768891985649
2.551823169146549,5.239484160069079,group_4,group_4,cluster,885,[],[],0.5558889920733769,0.029329853625476195,0.5558889920733769
1.1677749675988034,3.8043464023727696,group_4,group_4,cluster,884,[],[],0.5773319658742491,0.011817028986564792,0.5773319658742491
0.8566334124850996,5.15686941512017,group_4,group_4,cluster,870,[],[],0.8774528809432927,0.03082232620728453,0.8774528809432927
3.6462731435706033,4.611992094556353,group_4,group_4,cluster,883,[],[],0.43992250131336386,0.02017358724638197,0.43992250131336386
2.428267065731781,3.051188300745744,group_4,group_4,cluster,881,[],[],0.14422130702288385,0.010772669446746118,0.14422130702288385
1.589612600835011,3.2698644766105387,group_4,group_4,cluster,880,[],[],0.4047425063615962,0.010682785283446572,0.4047425063615962
0.7919604718512314,2.503731910359365,group_4,group_4,cluster,879,[],[],0.6977331711025393,0.01790194437567581,0.6977331711025393
0.9282844835466948,3.5961173005805067,group_4,group_4,cluster,878,[],[],0.6420125865915396,0.015953080185300967,0.6420125865915396
1.8045182323605649,1.5283410452208046,group_4,group_4,cluster,877,[],[],0.598000693973222,0.019404602041029267,0.598000693973222
4.357433515288309,2.8956312646245133,group_4,group_4,cluster,876,[],[],0.5657195432529976,0.020927974653818578,0.5657195432529976
2.5737093259587525,2.1572358366210738,group_4,group_4,cluster,875,[],[],0.3502227360269372,0.011784284857500826,0.3502227360269372
2.2508240859987927,3.154854919163356,group_4,group_4,cluster,874,[],[],0.18572052041112927,0.011356027695623308,0.18572052041112927
4.679910199413953,4.270313090376288,group_4,group_4,cluster,873,[],[],0.6697264823603605,0.033673418011810737,0.6697264823603605
0.2921864971196588,5.245843791950689,group_4,group_4,cluster,872,[],[],1.0542761826923384,0.0380204367259513,1.0542761826923384
2.9972790943330168,2.7321858275149165,group_4,group_4,cluster,882,[],[],0.20447352418950107,0.010815458206518355,0.20447352418950107
1.0009156440706437,1.919638661690028,group_4,group_4,cluster,847,[],[],0.7006282410974262,0.02241900864917822,0.7006282410974262
0.8589076596659659,3.630204587857077,group_4,group_4,cluster,825,[],[],0.6675624616851039,0.01682340233892709,0.6675624616851039
1.655231715197958,2.624310038868083,group_4,group_4,cluster,845,[],[],0.42040755947463804,0.012445840624360579,0.42040755947463804
-0.8419297575205671,4.198543908396356,group_4,group_4,cluster,818,[],[],1.2816281400144622,0.03781762592190894,1.2816281400144622
4.092536789991146,4.446367364801015,group_4,group_4,cluster,817,[],[],0.5160328167808864,0.023226867937083312,0.5160328167808864
1.7621051469040974,2.7323157648630825,group_4,group_4,cluster,816,[],[],0.3762322945743785,0.011697396822259714,0.3762322945743785
3.834631239931853,2.767510860464212,group_4,group_4,cluster,815,[],[],0.4130475714196261,0.017480405073704325,0.4130475714196261
3.949668851733597,3.5521863978543653,group_4,group_4,cluster,814,[],[],0.3941610941153587,0.02307090835354645,0.3941610941153587
1.430538555529962,4.072923827721862,group_4,group_4,cluster,813,[],[],0.5232385338195908,0.012674535758077024,0.5232385338195908
2.974148312718865,0.9834764327477594,group_4,group_4,cluster,812,[],[],0.6998230450317191,0.01806418706157468,0.6998230450317191
2.927158739959581,2.168616587180866,group_4,group_4,cluster,811,[],[],0.35538653760541317,0.012082827950033188,0.35538653760541317
1.6799567586927004,3.6420233691801647,group_4,group_4,cluster,810,[],[],0.39235048216447904,0.012529554120789661,0.39235048216447904
2.7394380005760786,3.399096936984963,group_4,group_4,cluster,809,[],[],0.01886029214824876,0.012210267394843868,0.01886029214824876
3.682273141739487,1.841333882300632,group_4,group_4,cluster,808,[],[],0.5626393586725378,0.012054375525624073,0.5626393586725378
2.9310478305860164,3.0899053785043886,group_4,group_4,cluster,807,[],[],0.09876465000769014,0.009631432032303613,0.09876465000769014
3.2215803249626496,4.988339994570376,group_4,group_4,cluster,806,[],[],0.47712424933012537,0.023017490615748152,0.47712424933012537
0.7232540563323147,2.921567619149923,group_4,group_4,cluster,805,[],[],0.6998201791283316,0.015525826907841048,0.6998201791283316
2.36290383177398,3.7685380687971897,group_4,group_4,cluster,804,[],[],0.19392847899926055,0.01419079310322815,0.19392847899926055
3.133170017035392,2.0941201410651558,group_4,group_4,cluster,803,[],[],0.39880101472351404,0.012492265412159002,0.39880101472351404
3.721173727994601,1.7518122845769004,group_4,group_4,cluster,802,[],[],0.5927385901821155,0.010257975284280026,0.5927385901821155
1.6912462786647604,2.717128659560317,group_4,group_4,cluster,801,[],[],0.3990959090370384,0.01110296420980741,0.3990959090370384
2.7603878106540787,4.315372335059215,group_4,group_4,cluster,894,[],[],0.275426257684045,0.013470371221991337,0.275426257684045
-2.869509688584832,26.820204507002344,group_0,group_4,linear,33,[],[],7.247926149824691,0.5968182131247494,7.247926149824691
3.0802962043909763,4.0844323779094935,group_4,group_4,cluster,800,[],[],0.22090531667960384,0.013648554803279624,0.22090531667960384
2.429550073154953,2.7227893757481105,group_4,group_4,cluster,819,[],[],0.21152854707175087,0.011584407478125605,0.21152854707175087
3.405728978348522,4.341438557376806,group_4,group_4,cluster,846,[],[],0.334083015410565,0.017830061183324333,0.334083015410565
3.633421835615747,1.6717345678026068,group_4,group_4,cluster,820,[],[],0.5949122833211604,0.00981863396977189,0.5949122833211604
1.396558699297462,2.761487709079007,group_4,group_4,cluster,822,[],[],0.4864077962173868,0.011537344761570839,0.4864077962173868
1.8113397231343729,2.4690638716913065,group_4,group_4,cluster,844,[],[],0.3992097140203044,0.012390725783023254,0.3992097140203044
3.88003075156111,1.7365702572560595,group_4,group_4,cluster,843,[],[],0.6312348181506803,0.011920724480586571,0.6312348181506803
4.444268173756008,3.511643085611435,group_4,group_4,cluster,842,[],[],0.5615808318811738,0.025587263968972384,0.5615808318811738
3.172108010285987,0.1938647674056413,group_4,group_4,cluster,841,[],[],0.9416803190421925,0.028709378364788794,0.9416803190421925
1.5142144159022806,3.488155973445629,group_4,group_4,cluster,840,[],[],0.43741080968930207,0.012245930188987538,0.43741080968930207
