id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
5300,9,9,True,1.828897962563653e-23,1.981805799104969e-17,7.721036186467969e-16,5.153531092574415e-16,0.0001641541457502,3.130861455508116e-14,7.404982882120645e-19,1.462415800436434e-13,4.4552597722180565e-11,0.9998358488082886,14.567345,-107.507675,-0.4202233340614778,-0.9255605576754121,0.002962395,10.606057
5301,5,5,True,5.146969259465053e-40,7.701153525188741e-38,2.513915432014078e-40,2.3787595232922204e-26,5.825223326104792e-34,1.0,5.0105021166569527e-26,6.186732719994066e-42,2.6788828872787187e-25,9.626299232456481e-24,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-13.70066,20.528387
5302,7,7,True,1.139404903299274e-27,2.197289580818653e-21,3.140727695277734e-12,1.297259334323694e-15,1.7794138609030047e-27,2.125236986399664e-30,7.972687578696468e-33,1.0,1.5125322233546023e-20,4.600365622948517e-20,-76.51853,65.394104,-0.5710942402878145,0.9612164439183938,-18.938457,3.7200174
5303,7,7,True,5.265282310479171e-26,4.0390881150751385e-30,4.784702176221107e-19,7.038293515889674e-24,9.067562740608492e-39,6.170216339186116e-35,6.2143353850404605e-37,1.0,1.0582304433178735e-31,6.182347090427762e-21,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.46289,3.3240461
5304,0,0,True,1.0,5.15447925384455e-22,5.687385783680055e-15,1.5155078021137028e-26,2.188890881945279e-28,1.801779079967583e-32,5.06159652418797e-21,1.0996159077186058e-19,4.3620663288483816e-23,1.2016504190711132e-24,-72.0076,-45.417145,-0.3814791009385737,-0.6299244717434229,22.070787,-2.3162847
5305,3,3,True,1.4239568999735636e-37,1.108682786681887e-22,3.296549959747489e-27,1.0,3.1967541606949187e-40,9.924536077958599e-29,1.7526039893310487e-41,7.07405142670612e-28,9.438054722201304e-32,1.4677909893463444e-30,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.152993,-9.633036
5306,3,3,True,2.0104550619778894e-13,1.8951315516879674e-10,3.6957698057449306e-07,0.9999996423721312,1.7321766902683331e-19,1.2588355650846458e-13,2.2117901748945687e-18,2.646037611242491e-09,2.1039451431059675e-11,4.3039055934619713e-13,-41.319244,-0.682028,-0.41359950563685505,-0.7232019927573037,-6.3033733,2.247687
5307,4,4,True,7.4328577605423e-27,3.7935662883243984e-20,1.2836701856071608e-19,2.620147642875521e-29,1.0,2.6137845697031067e-32,1.3042540564429433e-25,2.8183793798202457e-25,3.011048227009829e-28,7.068944075273312e-23,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.636429,22.282991
5308,6,6,True,1.809479046363093e-14,4.820721239006844e-19,9.654004734267212e-21,4.1486982604300784e-22,1.3870250137407264e-20,1.3886222033354656e-11,1.0,1.1390746063138115e-27,9.401593392688312e-11,7.560424330414214e-28,81.89622,-71.64485,-0.24124436330470814,-0.44519839753671203,23.364214,14.810521
5309,6,6,True,9.286263346199735e-27,4.665132919005564e-28,1.3564994513791158e-25,3.1617657116214144e-30,4.0958035438670697e-20,9.927582656664409e-18,1.0,1.5239011475831393e-35,8.490652548945414e-22,5.3662015064808225e-34,14.655668,-35.668205,-0.241244363271934,-0.4451983974913607,23.85589,14.401917
5310,5,5,True,3.222942346467102e-22,5.288915544907622e-16,9.353622910934778e-12,0.000592760159634,2.7659688775494295e-13,0.9994038343429564,1.1644385595542499e-16,6.495583858489521e-16,3.438264002397773e-06,2.5262183149074692e-20,30.465343,46.8515,-0.22903494585173853,-0.37345284407205465,-7.9169064,4.3542423
5311,6,6,True,8.492326850420563e-13,6.309023941296343e-13,8.651443751390812e-15,8.087865145536247e-18,1.5400894535361198e-12,7.2016455299195314e-12,1.0,7.286884255280531e-23,9.712202830164385e-13,4.488707307025725e-21,64.60145,-84.18919,-0.24124436327283702,-0.44519839749567597,23.866978,15.004699
5312,6,6,True,2.956236557396257e-20,2.242826501889595e-27,1.127080781288643e-26,4.315879396099358e-34,9.695551753604023e-23,1.499134382658639e-23,1.0,2.3873165235531173e-39,2.717517484927014e-28,1.2861588141857184e-36,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,23.224754,14.266786
5313,4,4,True,1.534275246591445e-16,2.9953440411706305e-19,8.239472336834738e-15,5.0660676915577315e-25,1.0,8.757472620611143e-21,4.6491931832148836e-11,3.0948309015857122e-24,7.308554302212276e-20,1.201614041515853e-16,-41.02238,-60.015778,-0.3461840269591741,-0.5289803116185322,10.397372,22.100628
5314,1,1,True,5.276471466242154e-15,1.0,3.2054779837420444e-12,1.153128155079343e-16,2.6227251707228168e-12,8.01927172263588e-16,4.625527933767304e-13,1.7885987829702188e-11,3.722567162834333e-14,1.0521127527952489e-15,93.02121,26.5854,2.951417085824247,0.134440716065105,10.904846,-1.7943395
5315,8,8,True,4.2723413511396725e-14,1.6210091047241804e-08,4.350468959688977e-14,4.823681533957895e-15,0.0015231082215905,7.839117688313023e-10,9.82936176896487e-10,6.67648150866107e-16,0.9984769225120544,9.49812728467947e-11,-12.593891,30.512827,-0.32048582386827673,-0.430567240229121,2.7027597,1.3980739
5316,3,3,True,5.4052366433002575e-34,5.743973192841195e-20,1.3889910296914555e-25,1.0,9.43472400258011e-36,2.27030807975151e-23,8.530487134238658e-37,1.444219092919127e-23,1.5433284632171902e-29,2.4616607679104768e-24,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.845364,-9.942473
5317,4,4,True,5.335035487130593e-26,2.0653439737484665e-21,5.215107513387174e-19,1.5960545449896511e-27,1.0,1.6489313367987917e-27,5.569070719273098e-22,2.1460503387212598e-24,1.7644177737913807e-24,2.6648893982816668e-17,10.259597,0.6132707,-0.34618402694818645,-0.5289803115979897,10.607673,22.523317
5318,3,3,True,4.346103541543807e-31,2.790075243057687e-17,1.89454767707096e-24,1.0,3.482989234864969e-29,2.1617041025999905e-15,2.933991047711167e-28,8.381367671886185e-22,9.799585940923665e-24,2.3722249200281123e-27,-1.1748651,-37.44843,-0.41359948130343505,-0.7232032607867072,-9.644206,-10.168478
5319,2,2,True,1.9982527731023802e-13,1.0871757213515099e-16,1.0,2.5477027341361688e-15,1.5668538315229748e-23,4.98730873937498e-28,1.5991003701138457e-21,2.1083575017137937e-14,7.725018405990366e-15,1.2094095957702991e-22,-2.0617368,97.426765,-0.463673910792616,2.724168744751848,1.4750367,-11.456884
5320,5,5,True,1.0672765879884118e-28,3.702300489310719e-26,8.675744324200959e-28,5.344106094168344e-16,1.0882654387507298e-19,1.0,4.148345765823189e-24,1.0750127259817496e-26,1.2720759860106396e-15,5.6748279686491536e-11,61.47838,46.24017,-0.22892515627590354,-0.3732451942421757,-13.58467,20.764326
5321,2,2,True,1.6633393646621312e-30,9.311216765857747e-31,1.0,4.478269957808506e-23,0.0,0.0,2.108533799269552e-41,3.9500877326161893e-29,8.999400937408204e-24,1.7193932157265505e-42,2.1940422,46.685104,-0.463673910792526,2.7241687447519585,1.398596,-11.623807
5322,4,4,True,4.152960739244944e-28,1.0896880416033419e-23,3.4732744174201445e-23,8.717801638805584e-30,1.0,3.8125248761462385e-29,1.9772549940407333e-22,1.0008927537063975e-23,1.0018457422074048e-27,7.739191401190272e-26,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,9.884819,22.500887
5323,3,3,True,1.2008326355274352e-20,1.0109527443045196e-18,1.0640456550386625e-19,1.0,2.8879813223713947e-31,5.247711987177439e-13,1.9337222494190628e-30,3.0874281047201103e-15,8.499133750309626e-24,2.5391997938951572e-14,-14.069784,-108.624985,-0.4135994813035642,-0.7232032607869211,-10.052005,-9.561371
5324,3,3,True,5.247150874129331e-28,1.5608580521520412e-16,4.261330684517831e-22,1.0,1.663957442224901e-27,9.024577011249382e-14,1.6532267383537586e-27,7.948624075266395e-21,8.971045775904294e-26,7.07910846236048e-18,-7.132452,-104.17755,-0.4135994813034541,-0.7232032607867401,-10.376792,-9.872403
5325,9,9,True,1.6808742721506818e-22,7.447327582458685e-21,1.2999473164540085e-18,6.3137654102471234e-21,1.1959010171036509e-11,4.055607435577588e-23,5.6927402737795015e-25,3.381817666615189e-13,4.955779339637078e-17,1.0,-3.7520053,-65.47014,-0.42023548867940164,-0.9256256659158953,-1.3717251,18.423227
5326,9,9,True,2.9780073068401744e-24,2.5430842367917414e-20,2.8757604464066573e-21,1.052396581624473e-17,1.4274872950359452e-10,5.878507915618352e-19,1.303971299112228e-24,1.0112388221716549e-13,1.0381990507904709e-14,1.0,-3.7520053,-65.47014,-0.4202354887238954,-0.9256256659849388,-1.6226269,17.684164
5327,9,9,True,5.151867455294221e-21,1.9865371416592347e-24,1.009026923081889e-17,2.0502205013621888e-18,4.74821735698376e-16,4.7330439467466675e-24,5.158447445078865e-24,2.3514846753808216e-12,5.733892127649052e-16,1.0,-3.7520053,-65.47014,-0.4202354886764611,-0.9256256659076636,-1.6429311,18.483461
5328,3,3,True,9.180657072148075e-29,2.739565940493974e-18,4.541782845338796e-25,1.0,8.807836825692355e-34,1.1086734175528242e-16,9.347547534659742e-32,5.0356112313998244e-23,3.009083176613447e-29,8.194810473903222e-21,2.492259,-25.376007,-0.4135994813034343,-0.7232032607867062,-10.356801,-9.925711
5329,9,9,True,2.0180529664634385e-30,3.1474862561328225e-27,3.4564078612917046e-24,1.885208270141425e-20,2.034727638114409e-14,1.2703899624313352e-20,7.917810212675505e-30,9.134983653108142e-17,1.1252859174052983e-17,1.0,-3.7520053,-65.47014,-0.4202354886751368,-0.9256256659099402,-1.7493529,17.63444
5330,8,8,True,1.346083372194616e-15,1.0288148865878927e-16,4.663425136504362e-13,3.417674544594533e-18,6.5114383962031015e-18,1.3301865787866249e-17,4.4546514869842816e-17,5.157974917396639e-24,1.0,4.796374874042837e-21,-94.5409,-0.38421264,-0.32044666085594226,-0.4304171060720408,6.278444,7.817618
5331,7,7,True,6.860088076077055e-17,9.552346300024592e-16,1.8159398984529676e-10,2.747731059571379e-06,2.862135038903288e-23,2.874527074876901e-19,8.807290587792817e-23,0.9999972581863404,1.001768264314226e-16,1.6237047817391215e-10,-37.803646,93.44194,-0.5710938110336997,0.9612118216277366,-2.9974616,1.7549657
5332,7,7,True,2.2396677755596392e-23,2.380486174840215e-17,6.797942947913653e-19,1.563917527150674e-21,5.059852424981643e-16,1.0099687871164935e-20,1.658953815524071e-23,1.0,1.922129515556821e-17,2.266144628719491e-13,-84.449135,55.882236,-0.5710942402864676,0.9612164439096205,-18.843933,3.079491
5333,4,4,True,1.3514216655463596e-11,7.0097700977100885e-09,2.6108079240194648e-11,2.099260706673461e-14,1.0,4.932866181500684e-12,5.340698994160674e-10,1.704736612290203e-12,3.8874219815410165e-11,3.815053517541856e-08,-87.39912,-37.164127,-0.34618402222377637,-0.5289803460296028,11.337487,21.667213
5334,0,0,True,1.0,1.2820379682756441e-23,9.012045158794757e-16,3.9373215663498976e-26,3.1614792445885133e-28,4.164478281794866e-28,3.5634675832494474e-20,4.492789104075376e-19,1.6586462468612788e-20,5.4047157274776536e-21,-65.911736,-22.643452,-0.38147910093857146,-0.6299244717434362,22.138193,-1.4097502
5335,9,9,True,6.339623056808486e-18,2.9851449042178516e-20,1.0828598793739904e-14,7.615343183699006e-18,6.512852063211838e-11,1.4165659895872711e-16,4.602198008951081e-17,1.0766059810145281e-13,8.581433937201403e-15,1.0,-3.7520053,-65.47014,-0.42023548869741967,-0.9256256659440655,-1.484698,17.801708
5336,0,0,True,1.0,4.1290308670929385e-27,6.567306365414214e-21,1.6577201948404864e-23,1.1114023580536254e-35,6.093016174067711e-13,3.710059174312903e-20,3.818287006018828e-11,2.3471032439079207e-26,6.1134887472973415e-22,-67.72599,-75.54695,-0.38147910096032306,-0.6299244717068528,22.81097,-2.1146395
5337,9,9,True,2.635466172552781e-13,6.13865211545044e-16,6.022311928386825e-15,2.076129452508575e-18,1.0022232349582437e-10,1.499235495340617e-18,1.0274941636997764e-14,1.6754134538055077e-11,7.71851116007638e-14,1.0,-3.7520053,-65.47014,-0.42023548871893635,-0.9256256659466923,-1.0522084,17.926807
5338,0,0,True,1.0,8.189177047785083e-23,2.9282185214047707e-15,5.246075396329786e-26,1.499626316319135e-23,1.0559296106091898e-28,1.9323496298099342e-16,4.409844188537081e-18,2.0935064492267824e-18,9.738709159903636e-21,-73.81939,-43.204338,-0.38147910093857273,-0.6299244717434305,21.648785,-1.493117
5339,6,6,True,1.8887920059115044e-21,1.5644162907688871e-24,2.209044984079865e-23,2.0499854091554356e-26,1.208131798876022e-23,1.1761401542844459e-17,1.0,7.96421255966381e-39,1.7113600542684378e-23,4.197283595983483e-36,14.655668,-35.668205,-0.241244363271934,-0.4451983974913607,24.109217,14.6148
5340,9,9,True,0.0376191735267639,3.0223783475946675e-09,1.7660382809481234e-06,1.923718295770982e-09,4.116126729059033e-05,5.866195529335982e-09,4.510300641413778e-06,7.195554303507379e-07,3.1052146368892863e-05,0.9623016715049744,23.805807,-106.60628,-0.4187707523801805,-0.9144600107108001,-0.002381021,10.27624
5341,4,4,True,8.264243158259742e-23,1.0579802161953283e-16,1.3916759264322035e-16,7.280490379871534e-24,1.0,3.5387657286576834e-24,5.004118619166759e-20,4.560129360755437e-19,1.660660463964588e-19,2.0337702875961042e-13,-66.00622,-11.03856,-0.3461840269482706,-0.5289803115981768,10.479687,22.085228
5342,7,7,True,4.1953507239317355e-19,3.903132822805583e-20,1.4168180517692974e-11,5.571485603762759e-17,6.053663047661272e-29,1.0163379076305568e-28,1.2684871800374204e-27,1.0,9.60591355205263e-22,1.9865472182284575e-14,-69.41527,75.56506,-0.5710942402928799,0.9612164439484486,-19.359228,3.2318838
5343,0,0,True,1.0,1.6077725071829377e-15,4.3853784492675624e-10,5.0256912685815204e-15,3.535915463665619e-18,8.602982876414485e-19,1.0265651803148753e-15,1.447216912281446e-11,6.275741883334486e-17,3.091535707988591e-11,-80.292915,-87.634575,-0.3814791011607483,-0.6299244705621094,22.007742,-1.5980828
5344,4,4,True,7.813864444829472e-39,5.992363104943857e-29,1.2686904619430504e-27,1.564824658966971e-36,1.0,4.268592839950127e-34,9.538208486583454e-31,8.282696295735013e-33,6.300112519489135e-32,3.553733396361862e-28,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.7266655,21.833529
5345,6,6,True,1.0318365351536966e-25,1.3763769690388288e-29,2.860421968283033e-28,4.1852591260801146e-29,1.1339875512552045e-22,4.153859314213982e-15,1.0,5.4403675267315253e-39,9.524145657980448e-22,6.862578924496376e-36,41.712925,-62.221478,-0.2412443632719349,-0.4451983974913622,23.328741,14.605177
5346,3,3,True,5.231215323140261e-40,5.534354260343424e-24,2.260801953863047e-30,1.0,8.52563998679862e-41,1.4039012403572313e-25,2.1240882122235575e-41,3.3455263582332565e-27,5.209592953171971e-29,3.0944301038221308e-31,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-9.999017,-9.55806
5347,6,6,True,5.4155534090892335e-20,6.259955017266821e-19,4.213329753039516e-19,7.1067734266666425e-22,2.7377287723534938e-17,9.929402677681665e-14,1.0,3.3313976338462034e-30,5.973548321022732e-17,3.858773676348268e-30,47.191547,-89.03447,-0.24124436327195634,-0.4451983974913977,23.035458,15.03641
5348,7,7,True,8.675004924874495e-23,4.154703705844615e-28,3.3690355995816884e-22,2.1784470934876014e-26,1.303242835217675e-35,9.953829904994651e-32,2.3747605494138114e-34,1.0,2.3770858047074066e-30,2.4319947529429224e-19,-22.858015,50.63389,-0.5710942402863735,0.9612164439098301,-18.818502,3.4744503
5349,1,1,True,1.2214857198357505e-18,1.0,1.2067963214360533e-15,4.26941922247786e-21,1.9107645356903312e-14,2.3282601002741785e-19,3.0359217252634704e-16,2.1074689641521243e-14,1.9545625765137777e-14,8.242477609731598e-18,92.32868,-37.497074,2.951417085836836,0.13444071604073018,10.650004,-1.3502169
5350,1,1,True,1.0050667297248423e-16,1.0,1.0282867493691813e-13,1.1096405612609245e-19,7.859400183072261e-15,3.1723213598188515e-17,3.169092321463757e-13,4.84026072159274e-16,2.1487164532461162e-13,6.257400580137679e-19,99.6238,-19.253975,2.951417085836668,0.13444071604076985,11.134013,-1.4141178
5351,5,5,True,5.8224804356681064e-30,1.3444728862671162e-29,2.502010573465338e-31,4.7752438622249287e-17,1.01563563316911e-22,1.0,1.42613067013459e-23,2.9803552111168648e-27,3.837947113127282e-20,4.0549242566120797e-13,49.606728,16.64679,-0.22892515625250717,-0.37324519419018354,-14.396126,20.66017
5352,1,1,True,6.663226762389617e-20,1.0,7.105280820901127e-15,4.384147822808121e-18,2.7935273655388913e-16,3.3307318651557685e-18,1.7132996304605814e-16,1.3254064509191912e-15,8.815170137897385e-14,7.326590458481112e-19,105.50955,-33.144733,2.951417085836829,0.13444071604070784,11.774974,-1.4597403
5353,8,8,True,2.628119770420323e-11,1.0504043932197554e-15,7.906555184872267e-14,1.922743593764065e-19,7.508320354343567e-12,1.0662383824434301e-14,8.388086639122759e-14,1.7558340848974896e-12,1.0,7.991357797720866e-09,-88.02956,30.60392,-0.3204466641875922,-0.4304171134659761,6.5764,7.7781
5354,5,5,True,1.8225568101802176e-27,1.0251740501412812e-26,2.4228230673837773e-30,8.754718137605675e-17,8.492254661348969e-26,1.0,9.405580747449944e-21,3.129091435547087e-31,4.379020132992939e-24,2.988798529550635e-15,60.44916,13.26705,-0.22892515625233997,-0.37324519418981267,-14.226491,20.955238
5355,2,2,True,2.734819956994328e-22,1.6535481001015672e-20,1.0,1.6238461855548616e-13,9.157173285808195e-32,1.2934050858481852e-30,1.5720105855625646e-28,5.086202271666324e-19,8.426234128449028e-18,2.485894545915565e-31,-21.27059,107.661026,-0.4636739107925921,2.7241687447518403,0.92800826,-11.669256
5356,5,5,True,1.0182049763410187e-27,1.931516716388389e-31,2.900874857054664e-33,1.705991674054856e-20,5.221530107708526e-29,1.0,3.719986011248675e-24,2.409025678931113e-31,8.097233352906529e-22,7.80080689980317e-20,54.61482,-25.365705,-0.2289251562523385,-0.3732451941898099,-13.766386,19.947517
5357,9,9,True,4.3620774032942884e-18,3.2225011136265233e-16,1.6671679662218463e-17,5.494787558291137e-08,2.4948415555670067e-10,3.8044620231936216e-10,1.3624440359899252e-23,3.4230295464440785e-15,2.1527224447481785e-11,1.0,-3.7520053,-65.47014,-0.4202355113043472,-0.9256257057722925,-1.1151532,18.074556
5358,0,0,True,1.0,1.1503768761182696e-25,3.7896177933691654e-20,5.569921806851563e-29,2.2701849260954635e-32,5.029444856299697e-32,1.337683112124667e-23,1.6691755532786758e-21,2.585318403537493e-29,1.5890401894949084e-24,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,21.89541,-1.5695803
5359,2,2,True,9.5950414584351e-21,5.507377518103123e-16,1.0,7.921743128739122e-21,3.0293235592154647e-26,1.5713906213783818e-31,1.169944083750668e-22,2.0034739335450544e-20,3.889614998461149e-16,3.7239074227270145e-30,5.581125,70.810135,-0.46367391079252485,2.7241687447519585,1.3087506,-11.482815
5360,2,2,True,2.9967469201024748e-21,9.140337367657861e-20,1.0,2.183957987464966e-16,1.2312161809646218e-33,4.1040772398058894e-35,3.9675018708027167e-28,4.437286914518875e-16,5.4704026241313405e-15,4.0203383143795223e-28,-2.8724964,90.01502,-0.46367391079252823,2.7241687447519567,1.2803082,-11.466189
5361,2,2,True,2.1051026929106743e-14,2.3986951756679224e-20,1.0,1.254453253784777e-15,8.186395625510707e-31,3.714446291875212e-29,2.1376579926772595e-25,1.3867829794010237e-18,3.317101977752708e-14,4.985672661887223e-28,-9.315613,94.92166,-0.4636739107925449,2.72416874475193,1.2102864,-11.667969
5362,7,7,True,5.322016649371176e-22,4.973125978826805e-17,1.9748454174045586e-12,6.333861386764729e-13,1.2823466653250752e-22,2.445585491965882e-20,4.3200288063517206e-27,1.0,3.3685431594952106e-17,2.050989586499519e-12,-79.521255,66.31761,-0.5710942402883894,0.9612164439128668,-18.796738,3.4435384
5363,6,6,True,6.292105071984312e-20,2.975591664864816e-22,6.671253418313709e-23,6.851462696768569e-21,3.3046034603271535e-22,1.1422446100084473e-08,1.0,7.137570841466219e-33,2.822396154205449e-15,7.01926413646627e-29,78.56361,-60.547874,-0.2412443658297981,-0.44519840172199665,22.972206,14.548033
5364,1,1,True,9.744520969661525e-18,1.0,9.68716175797548e-15,1.6010927582115954e-18,1.1189002198722098e-12,1.311344962840941e-15,1.6479015824437046e-14,2.273767959126097e-14,1.0195092899851284e-15,4.1677412445423044e-18,83.39303,0.2569821,2.9514170858364572,0.13444071604017624,11.964983,-1.2769665
5365,5,5,True,2.982353149455646e-22,1.4169297941219885e-21,8.233954483885993e-27,9.865695500127505e-13,1.6214608350370244e-27,1.0,7.179719205245812e-22,9.532562638178366e-25,1.0296220814828708e-19,1.7566831439475534e-14,50.780643,32.7511,-0.22892515625274942,-0.37324519419053603,-14.032867,20.671568
5366,9,9,True,2.7789580205303694e-29,1.2048003761644014e-22,4.806718822128878e-23,7.10863136560311e-18,6.174447758633406e-11,1.8132369006303204e-19,2.7084100029612492e-28,4.6049548364965977e-17,3.081309985742092e-15,1.0,-3.7520053,-65.47014,-0.4202354886961975,-0.9256256659424158,-1.8470858,17.686136
5367,7,7,True,4.781593160535482e-22,7.299169718638649e-26,8.743128468684163e-19,9.92626516938858e-24,4.20627199978468e-30,1.0774544055207692e-28,1.640527815329622e-30,1.0,1.218610336887686e-24,3.575868594963118e-15,-51.578938,35.768322,-0.5710942402863748,0.9612164439098266,-19.269524,3.405271
5368,4,4,True,9.956608984287665e-38,2.655073925008621e-27,2.0498123065720334e-27,3.2028040708122216e-33,1.0,1.5388104509736785e-33,1.8460777902898323e-31,5.2766527053609584e-30,1.2191200103659368e-27,5.3897491346241915e-28,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,10.203173,22.161974
5369,0,0,True,1.0,1.6020885802715325e-18,2.446443384245684e-13,1.7000546821434846e-19,7.932898354001867e-22,7.936348642274688e-22,6.371829909675945e-15,1.9113685972366656e-15,5.427098498145606e-18,2.1673425097622868e-16,-63.74807,-67.4794,-0.3814791009386858,-0.6299244717427731,22.420559,-1.5911188
5370,6,6,True,4.146067535528911e-24,2.3673945481978165e-22,1.955756678972612e-21,3.374818689574057e-25,4.504247639666639e-21,2.9789557864749743e-13,1.0,3.4070006638615004e-33,3.6451424963400414e-16,4.2220359168178715e-33,40.065235,-102.85751,-0.241244363272001,-0.44519839749147133,23.610876,15.011913
5371,0,0,True,1.0,1.4786816949362871e-16,5.6473607664168576e-14,6.79942153325859e-19,1.0034376016443222e-18,4.1283816968633005e-21,3.711895374403085e-11,2.988248483295347e-13,1.5740484727231588e-16,4.333141566675999e-16,-86.2075,-76.64598,-0.3814791009475354,-0.6299244717594166,22.08191,-1.5438361
5372,4,4,True,8.68134338773528e-27,1.683347313980533e-19,1.7491443773399338e-17,4.808123241059204e-26,1.0,1.3333906339772811e-27,1.2962054368168705e-23,1.141849972649716e-20,4.114946479779877e-25,3.192659666438721e-15,-20.431477,-36.15493,-0.3461840269481878,-0.5289803115979926,10.3332615,21.903685
5373,8,8,True,8.340088347764397e-24,1.0205354869443392e-17,4.583293954104039e-17,8.485748119160992e-18,1.959022043063675e-26,3.2263108593737592e-18,9.40381395145774e-23,1.2553366222283532e-26,1.0,3.050269837347049e-31,-58.918118,14.451675,-0.32044666085572804,-0.43041710607331146,6.942363,7.3069773
5374,3,3,True,3.520974030972265e-26,1.7626833982909613e-15,3.2716495375407966e-24,1.0,1.485501976381319e-21,9.6457303949693e-12,6.661398787926794e-27,2.4286583199421897e-18,5.083076886044065e-20,2.206196903669577e-17,-25.326492,-112.37316,-0.4135994813055892,-0.7232032607902789,-10.724805,-10.2930975
5375,9,9,True,2.016486014814357e-27,5.398487563345851e-23,1.3330139163707784e-20,1.3934298928127185e-22,3.1742910522325474e-08,2.682970171897262e-20,3.801076968000869e-24,5.849690025520383e-21,7.293382155416828e-18,1.0,-3.7520053,-65.47014,-0.42023549950555544,-0.9256256826103255,1.4248713,-1.820477
5376,1,1,True,4.072191957625079e-17,1.0,1.2343883985170384e-14,5.65904552537461e-19,2.1989071872477624e-14,7.771110081836749e-19,2.581127501267771e-16,3.9191011682671376e-14,1.2083631418060604e-14,2.5814511935850757e-17,92.889366,-33.577507,2.951417085836822,0.13444071604077976,11.471465,-1.65062
5377,0,0,True,1.0,1.3123548197748512e-24,2.9829297558964646e-17,3.0340716277084045e-22,5.695555031948803e-28,1.3071576430584801e-18,2.471152035575111e-18,6.09982319043421e-19,4.9591187013741674e-20,7.438828631244477e-16,-62.845104,-40.969376,-0.38147910093857146,-0.6299244717434389,22.016853,-1.5451165
5378,0,0,True,1.0,4.807098461439516e-25,1.707172736750626e-17,7.354860137614731e-30,4.2986870710813547e-29,2.444975963721633e-30,3.899966750236945e-18,2.1283399812489737e-19,9.015435292360854e-19,9.266667209312307e-25,-47.56394,-19.707293,-0.3814791009385712,-0.6299244717434386,21.67451,-2.0976865
5379,4,4,True,9.043529182750734e-37,2.2500934207557568e-27,1.5129950027966618e-26,1.1457699190466319e-32,1.0,2.2562678076656966e-32,1.6209079682584654e-30,5.424256502920265e-28,7.031210055488706e-31,1.6946171915299362e-25,20.440979,20.346367,-0.34618402694818645,-0.52898031159799,9.955765,22.804073
5380,6,6,True,6.357014032879046e-17,4.002769797203149e-21,5.87911672054919e-18,6.663816831490571e-26,2.639569951501386e-10,9.34191065883604e-18,1.0,4.6920310343878594e-27,2.2484038254443683e-19,3.225867904155737e-18,59.618904,-64.23356,-0.24124436336199398,-0.4451983976302324,23.474682,15.048072
5381,3,3,True,2.246624081398909e-31,1.1619095871802672e-18,2.771857675740761e-19,1.0,3.4845576640634285e-29,4.031636477022818e-23,3.0810494516267207e-31,3.1725499098221003e-18,3.57309475065804e-18,1.7224240290305063e-28,-16.482506,10.759209,-0.4135994813034342,-0.7232032607867062,-10.202352,-9.434446
5382,2,2,True,2.0269945042722184e-23,5.998861889004725e-13,1.0,9.95889833817543e-21,1.8146642612941212e-32,1.1866327710533913e-30,5.718537898924878e-23,1.508160024517634e-19,1.86287807197128e-17,1.3086102698452804e-32,6.6235256,81.46881,-0.4636739107907525,2.72416874475204,1.096897,-11.890702
5383,6,6,True,2.140558289099111e-22,2.4614540863533092e-24,4.4955618393380476e-21,7.53354419506437e-33,2.111699193388184e-24,2.8817079006962246e-24,1.0,4.683801508430412e-36,1.1788823195689288e-21,1.1557096980641785e-37,24.201088,-13.551729,-0.2412443632719341,-0.4451983974913609,24.163557,14.824535
5384,0,0,True,1.0,1.3929746694107447e-27,1.1612475801573157e-21,6.063839495772099e-34,3.243783778345054e-34,4.7893322441202256e-30,1.1146850705277906e-19,1.3234149454888891e-24,1.8046007311384836e-23,1.286814841339509e-31,-31.153645,-17.600307,-0.38147910093857135,-0.6299244717434386,22.346712,-1.7041011
5385,3,3,True,1.0492753127403754e-22,1.0767928026013745e-13,1.7832943841725786e-19,1.0,7.09756402206155e-29,9.659491224467757e-14,1.9664740422567487e-24,4.336988084737365e-19,2.015743138953232e-24,8.617524808518394e-21,-7.4718943,-105.074234,-0.41359948130313773,-0.7232032607867277,-10.073622,-9.82828
5386,9,9,True,1.2289153141372146e-28,1.0983261079585571e-24,1.5659815091339814e-23,6.968945277623095e-14,3.09047368902335e-19,3.201601753092927e-21,3.664256397657248e-31,2.812859537307255e-13,3.2316906094332564e-20,1.0,-3.7520053,-65.47014,-0.4202354886753176,-0.9256256659097091,-1.7063512,17.56531
