id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
4329,digit_2,digit_2,True,2.8539173529272604e-19,5.1902843815513705e-17,1.0,1.2915822654013117e-13,5.364650065069688e-25,1.6754439272285395e-24,2.701245910650377e-23,3.944805600454636e-20,1.5875561336028027e-16,2.5351506970105e-28,5.1497736,77.80038,10.119355,145.62666,2.2544978868670937,-1.6452169196473716,0.8749528,-11.517906,18.56894087172021,-4.645920934355911,-2.926443219740443,-1.1573397666921266
4330,digit_0,digit_0,True,1.0,1.2735624026639317e-29,1.2332208257689798e-22,9.76923453330854e-33,1.234691396851358e-34,1.3176882600683757e-30,1.0784985198238812e-21,4.291675550834365e-21,3.650742246919404e-28,8.927621448262206e-26,-69.972916,1.6689073,-52.855686,-2.6552904,-7.478235397724738,-2.1818100302862646,21.98303,-2.2867372,-139.83954300085455,8.697035982558392,0.7484546440495117,-3.0089755767159367
4331,digit_9,digit_9,True,8.1197995316271075e-25,2.3306336950419002e-18,1.744338183977423e-19,1.776208072621444e-17,1.214221754253231e-07,1.489965530369919e-17,6.523207702904264e-22,4.028372484221089e-14,3.2466888064738165e-14,0.9999998807907104,-10.816705,-46.614567,-66.84629,-53.911137,-3.538552324153726,3.3502995076660684,0.0117070135,12.075643,20.739911052171546,20.697942307053054,-2.999011488201753,1.1601123950084957
4332,digit_6,digit_6,True,1.0301466473741033e-15,5.0954656605511555e-19,1.5863491426722385e-19,2.9517594827204923e-22,1.8056389933799585e-17,2.3270382635195703e-16,1.0,2.118490737277289e-26,3.460441850215056e-18,1.6838174392184277e-25,25.507244,3.689508,-20.34419,-12.308696,-4.106788336026672,-4.763738452621528,23.345192,15.187597,-37.223050401341155,-21.13573953269608,2.5186707184398798,2.215636504067231
4333,digit_3,digit_3,True,1.705271546915851e-24,2.0807354423134537e-17,4.398705368021824e-24,0.9999992847442628,4.677391655694583e-27,7.553897489742667e-07,4.2382171512068974e-26,7.56888293023374e-18,1.8894606570365442e-21,6.16133023147309e-17,-42.463627,1.8904862,-53.19871,19.373035,4.836400565195502,0.48440014141228727,-6.292081,2.3691638,25.981237031983472,-22.823342886227007,-1.4160249633310174,-2.8776425662964225
4334,digit_6,digit_6,True,1.761012669021511e-08,4.0715550285534126e-17,3.810516203110346e-15,8.652148294826134e-20,3.032575275965788e-13,8.97735228169716e-13,1.0,8.340247697667253e-24,2.310101945618339e-15,5.979808201593745e-20,18.507301,12.095061,41.08878,-53.137787,-4.106788307922184,-4.763738409184369,23.052559,15.30418,-37.22305307606736,-21.13573929115308,2.518671658903883,2.215635257700302
4335,digit_7,digit_2,False,2.4891218345146623e-05,6.4265139876340535e-09,0.290851891040802,8.363388107057723e-13,5.864104808564561e-15,1.6819792637468738e-15,1.319001467292927e-13,0.7090476751327515,7.555355114163831e-05,3.0326563742882895e-12,-13.7003,-71.7275,-71.24186,37.08462,4.241874225784614,-2.1177003392220533,-3.8886352,2.607594,26.04531713497094,-9.740308666054581,1.471595559348775,-0.034037755028864566
4336,digit_3,digit_3,True,7.84487695615864e-14,1.5453946716065261e-16,5.0387779805561604e-17,1.0,1.8462088129105559e-34,3.09380938836451e-13,1.6855242946316402e-28,4.274791849219814e-16,6.620568395178444e-25,5.360925703502589e-18,-47.204784,-10.410222,-26.340517,35.45374,4.836401004933717,0.4843999790254815,-10.399438,-9.981872,25.98123780939304,-22.823331470014317,-1.4160261600000392,-2.8776458586197955
4337,digit_6,digit_6,True,7.501939347509534e-11,1.67330396500659e-13,2.0491324193017132e-08,2.720882908306607e-17,3.2126299504778993e-14,9.715144677234153e-14,1.0,8.849512947795142e-23,2.3547842041354242e-15,9.14811947277675e-27,25.638866,15.073195,29.915644,-55.915604,-4.106788371358279,-4.763738507208378,23.84107,14.815096,-37.22305027908994,-21.13573952402678,2.5186707057895226,2.215636503713738
4338,digit_0,digit_6,False,0.9966313242912292,1.3170161764719523e-05,8.914926183933858e-07,1.6549806858279226e-08,1.265685369844505e-07,2.8382987693476025e-06,0.0028246245346963,1.2180291264485277e-07,0.000526737421751,1.0296929531250498e-07,-50.549404,41.9859,-62.150776,-33.83241,-7.463309297548406,-2.185567896727059,17.981998,-7.978986,-139.4648980779956,8.607641461854655,0.7453862791864656,-2.9907297513501305
4339,digit_0,digit_0,True,1.0,4.14414383195954e-29,3.9813716485373292e-22,1.1067481610867636e-28,3.21904572932074e-33,2.386524133270891e-24,3.5814481995100286e-17,2.1255932821827064e-23,9.71206372491188e-30,6.793288938173951e-23,-70.50227,17.10027,-96.82538,0.46176282,-7.478235397724742,-2.1818100302862624,21.647867,-2.5400593,-139.83954300085455,8.697035982558392,0.7484546467484834,-3.008975595120889
4340,digit_7,digit_7,True,8.330061663510639e-15,0.0017249145312234,4.114625529183513e-09,5.487548904170581e-08,2.745451706687857e-13,9.175892332199609e-14,2.4622392273405784e-15,0.9982750415802002,6.799978635729785e-11,1.454365405884061e-09,-10.264157,-75.08102,-79.28597,31.91636,5.5408680794872724,-2.5048880150176225,-3.532388,2.2649815,29.094470934644047,-11.85975009172895,2.9106170001671123,0.11481172861531959
4341,digit_6,digit_6,True,2.7371978381790507e-12,6.5029882260268144e-21,1.8034926971110105e-23,6.405805510239183e-22,7.464625589788979e-27,1.454682186340095e-13,1.0,2.909892849282021e-28,4.784480840783761e-20,2.5550900678964933e-30,23.525562,10.837653,28.487122,-49.842884,-4.106788336021858,-4.763738452614068,23.527643,14.515551,-37.223050401754975,-21.135739532663194,2.518672155416945,2.215634617194258
4342,digit_0,digit_0,True,1.0,1.721229591353122e-27,9.025243586474202e-19,2.5217026429094097e-30,2.0827254683010465e-29,1.0182150874732268e-30,2.3811831158653213e-19,1.3893225402038353e-21,1.843683552927926e-25,5.68031601034511e-23,-68.951256,8.681808,-52.855686,-2.6552904,-7.4782353977247435,-2.181810030286264,22.004633,-1.942109,-139.83954300085455,8.697035982558392,0.7483420620401913,-3.008359216904832
4343,digit_1,digit_1,True,6.108564975768375e-16,1.0,2.1959923029307715e-12,4.9160313259704347e-17,4.274828917499168e-14,2.30990583102127e-17,7.143083901337086e-15,1.86102449097926e-13,4.9632217416885685e-14,1.0847440750484002e-16,58.827328,-22.026285,133.0631,42.258797,-1.2879037035540046,-0.7540402752081288,11.700789,-1.2783222,14.88273710436626,-28.07607478705279,-0.32460656570158275,0.03777243021571687
4344,digit_1,digit_1,True,7.723108306214157e-21,1.0,1.5237180396951043e-16,5.482986723588204e-20,8.292283676425741e-16,5.749547149398884e-18,1.937915562715681e-16,1.1446471549768981e-17,1.184330004943071e-13,2.7745540906672274e-20,62.429615,-7.4242954,114.805664,2.1474757,-1.287903703552683,-0.7540402752067128,10.795552,-0.7446266,14.882737104348953,-28.076074787056218,-0.3246065567762503,0.037772424683154705
4345,digit_7,digit_8,False,1.7896060493518634e-16,1.836130802956859e-09,2.6437955966684967e-06,4.3535453642107313e-07,2.3190467324241126e-09,8.985607991007782e-08,1.809571644004887e-13,0.9620530605316162,0.0379437617957592,4.478237713382433e-13,-12.772782,-74.51676,-75.55798,35.319595,5.494911108451179,-2.499260147581459,-3.75621,2.475604,28.62071903723735,-11.377743697577333,2.707987984411348,0.12687785902663104
4346,digit_5,digit_5,True,5.6764221280239744e-14,1.0623466516201939e-11,1.3494161343885478e-10,1.389294013165454e-09,2.388792788725921e-16,0.9994890689849854,0.0005101540009491,3.917276124940076e-19,7.065114004944917e-07,2.916537386490718e-14,60.544895,12.367628,83.01099,-68.93056,7.795161159855969,1.5698678810245648,-7.9592004,4.393537,24.180399388933186,-36.98228607402039,-1.599480775693986,3.0919544617276356
4347,digit_0,digit_0,True,0.9999995231628418,4.253054584969492e-18,2.374001602939435e-13,1.2483445328192887e-19,1.0221474965220826e-18,3.842085968087461e-15,4.1793731497818953e-07,5.5270160193368624e-14,3.9111275177390413e-16,1.075674456530785e-15,-51.927845,38.173195,-70.20789,-38.449104,-7.478233043387315,-2.181811255179938,18.260214,-8.216892,-139.83949116749773,8.697022706458155,0.7484542855828566,-3.00897348403772
4348,digit_3,digit_3,True,2.0059549549289278e-32,6.893021155472028e-19,7.730634109261371e-26,1.0,2.639895136951701e-34,9.295470406339492e-21,3.534836776539378e-33,4.4416671520025157e-26,3.9730148452685243e-28,4.0197821720154255e-30,-29.370668,-18.001507,21.162224,73.836044,4.8364010049329496,0.4843999790254011,-10.37357,-9.479552,25.981237809401183,-22.823331470005492,-1.416026160037843,-2.877645858583254
4349,digit_9,digit_9,True,3.199422123312053e-25,1.0609855391366141e-19,2.45074300832159e-18,8.65992509229167e-16,7.299790105719239e-09,3.3389170571993584e-15,5.492062875011892e-23,3.5892014864759645e-14,2.876980554830655e-12,1.0,-17.01742,-54.861076,-104.915665,-87.201706,-3.538553067363972,3.350299132434691,-2.217879,22.870617,20.739910675008908,20.697933576394135,-2.9990120143339114,1.160112578831685
4350,digit_4,digit_4,True,6.361066860642254e-39,6.743955219440411e-28,2.229534142673548e-29,1.067330388653035e-34,1.0,5.986547711634161e-33,1.363478231911437e-31,9.366260746447996e-30,1.6203516302921082e-30,1.5020466303232048e-25,4.1915293,-16.929596,36.451057,17.101881,-4.747237311254747,4.64003895515161,10.648345,22.700815,24.432384065891792,98.3469654906791,2.614603500213675,-1.9536272639910062
4351,digit_5,digit_5,True,1.054678141331327e-27,1.6085541192182159e-27,2.3302652440531376e-29,2.404415517344639e-17,5.6850736397089616e-27,1.0,1.0361820114813284e-20,1.711335156356488e-29,1.8280022038113634e-19,9.412630465306261e-18,46.14811,40.541843,68.84881,-0.8737387,7.796447959722159,1.5702109919836882,-14.286346,20.30563,24.21174724501306,-36.99040285094737,-1.600629794818032,3.093994679245156
4352,digit_2,digit_2,True,1.0889713857047557e-19,6.801500444933089e-18,1.0,1.7827910964686284e-19,3.082608579579193e-34,1.5354211701524717e-33,4.540031019461381e-26,4.577822650660368e-18,6.213192602995594e-16,1.4633631372256669e-30,-7.891786,69.5707,-16.508587,105.522545,2.254497886867251,-1.6452169196472595,1.4251915,-12.010685,18.56894087171841,-4.645920934353607,-2.926443219743806,-1.1573397666848073
4353,digit_4,digit_4,True,2.8112933869192336e-39,5.6198693555117874e-27,6.0626356423085575e-27,3.991435266804668e-31,1.0,6.769885458729155e-28,2.715761996021123e-31,7.844308450517455e-29,5.230389390267532e-26,1.9054033031855398e-18,1.0957996,-1.921479,36.451057,17.101881,-4.747237311254747,4.6400389551516135,10.724288,23.075314,24.432384065891792,98.3469654906791,2.6146035002213486,-1.9536272639881898
4354,digit_7,digit_7,True,1.068510202855688e-22,3.182528371203905e-24,1.3248383184590714e-18,7.100966937087673e-24,1.0351471894687988e-27,7.572092788834578e-26,2.0044358142085975e-29,1.0,8.96493592000346e-23,1.5688856057393192e-14,22.999886,-60.604027,-77.24742,87.780426,5.542675860702564,-2.5059785955827945,-18.350323,3.638147,29.119027263279648,-11.831729345517811,2.9206208180152475,0.11511652362525697
4355,digit_6,digit_6,True,1.9366661440920675e-24,9.616053704234695e-25,3.759168732411003e-26,1.0986275997276672e-32,1.924044764038984e-24,1.107985054988437e-22,1.0,4.870591163346269e-40,7.486347888816352e-29,2.5970335019932886e-35,24.16325,-8.244174,-16.245638,6.9822135,-4.106788336026676,-4.763738452621527,23.1463,14.341412,-37.223050401341006,-21.135739532696086,2.518670715342966,2.215636508088767
4356,digit_6,digit_6,True,8.542827022498499e-15,1.0736467097124101e-21,6.785320824268446e-28,2.0606005006069393e-34,1.0956078904943918e-21,5.312787607868813e-22,1.0,7.817101143843672e-35,3.5429735373385926e-20,2.4139641951851467e-32,23.646093,5.4682674,5.8700438,-47.0171,-4.106788336026661,-4.763738452621505,24.07379,14.674748,-37.223050401342306,-21.13573953269597,2.518670729642918,2.2156364893789378
4357,digit_5,digit_5,True,1.3457825487219547e-27,6.51532711277723e-29,2.689390250458165e-31,1.9249213809867454e-21,3.2518078265780164e-29,1.0,2.815155650427254e-25,1.050913390652084e-30,8.494336687144977e-24,1.1121784224660707e-20,39.290432,42.35487,71.33829,25.917135,7.796447959722156,1.5702109919836882,-14.29071,20.335642,24.21174724501306,-36.99040285094737,-1.6006297848963393,3.093994685640814
4358,digit_9,digit_9,True,3.2638614396908956e-29,7.502070136903501e-21,1.2067381234896957e-19,1.8528550004118832e-18,4.573979310862342e-07,3.8070110219559293e-16,5.01370697964021e-28,5.3205149611302216e-21,5.201171253670783e-14,0.9999995231628418,-8.616643,-45.149376,-59.076115,-51.713173,-3.5385504814244904,3.3503006613671067,-0.047219757,11.703374,20.73991210453238,20.697967838420865,-2.9990099170222004,1.16011184611374
4359,digit_9,digit_9,True,5.732328040780097e-20,9.230613672853151e-17,5.162282001710736e-18,2.6299254250467548e-18,4.3369086100142335e-10,3.814464295642212e-19,7.512153016206126e-21,3.074525356527857e-10,1.29396493520062e-12,1.0,-28.711832,-56.738556,-77.769516,-94.61373,-3.538553079173289,3.3502991473120334,-0.99548876,17.89992,20.739910595211494,20.697932864571065,-2.9990120173006427,1.1601125804989212
4360,digit_1,digit_1,True,1.2376196191896561e-19,1.0,1.4298087250307935e-14,7.592776042227334e-18,2.8299116657881998e-14,8.153262541073056e-17,1.9136730827185687e-16,4.206587199883857e-14,1.217920214549931e-13,1.0072809102449119e-17,61.887447,-7.046387,112.118965,5.25035,-1.2879037035527414,-0.7540402752067974,11.737342,-1.0004331,14.882737104350117,-28.07607478705365,-0.32460655673186467,0.037772424570912434
4361,digit_0,digit_0,True,1.0,1.4445907474782891e-27,2.5067559570909244e-18,3.651410785351349e-28,9.716288733727376e-30,8.410841327035244e-28,6.140908088236983e-21,2.726030456166581e-21,1.0798797050256115e-25,1.4160598004503873e-21,-67.73354,9.27707,-52.855686,-2.6552904,-7.47823539772474,-2.181810030286264,21.963873,-2.007425,-139.83954300085455,8.697035982558392,0.7484546460050886,-3.008975590056993
4362,digit_3,digit_3,True,6.543715621084052e-31,2.34367829194283e-17,5.052039969725866e-24,1.0,3.5159828833730283e-25,4.356606430722862e-18,1.89700879608017e-29,6.363257508455186e-22,2.002041216675222e-24,2.076899580630491e-24,-33.319202,-16.58881,2.8680563,61.1242,4.836401004932951,0.4843999790253954,-10.777593,-9.985467,25.981237809401183,-22.823331470005495,-1.4160261609019615,-2.877645858067817
4363,digit_2,digit_2,True,7.034515282361339e-22,1.0409657635648348e-24,1.0,1.4586744458498956e-17,4.214377105487601e-40,6.349013231420136e-33,5.6071381460776925e-31,1.7232285043355944e-10,2.0939505692831277e-21,6.001324660100516e-31,6.6519303,59.95211,29.664919,126.5812,2.2544978871920502,-1.645216919336758,1.4800451,-12.172603,18.568940874660314,-4.645920935527608,-2.926443219645349,-1.1573397666770207
4364,digit_5,digit_5,True,1.2035490593585604e-25,1.6037712794313924e-24,1.808315950457712e-22,4.2583981723883294e-14,8.543336258706388e-14,1.0,9.236049111554919e-22,1.1881643706293608e-14,3.2832151117967315e-16,1.686898620789634e-08,64.538,21.649408,112.05135,-54.976917,7.796448007487796,1.5702110047228293,-13.909541,19.656942,24.211747391655702,-36.990402417121544,-1.600629803524442,3.0939946700712713
4365,digit_6,digit_6,True,5.746962493811393e-32,5.9055336254520075e-31,1.64154893435834e-29,1.914678169714857e-40,2.647699154065574e-28,2.6256157942107685e-25,1.0,0.0,7.467392457784283e-26,1.401298464324817e-45,23.082533,-8.929353,-16.245638,6.9822135,-4.106788336026672,-4.763738452621529,23.741331,14.531054,-37.223050401341006,-21.135739532696086,2.5186702232618585,2.2156371492761275
4366,digit_8,digit_8,True,1.2960482366177606e-29,7.864531250334345e-22,2.4264866671038573e-22,1.915206169241661e-24,6.782722774866123e-31,6.656929849976557e-19,1.7281951683868288e-29,1.6726291554573577e-30,1.0,3.278381010730403e-33,-25.829002,25.86753,-4.4601593,-79.26637,1.0319088093165643,2.1651726510800353,6.7213635,8.20591,15.987002678494237,0.13264682925501692,0.527702083038297,2.9132060778234523
4367,digit_1,digit_1,True,3.704666307340239e-15,1.0,1.5377617798920109e-12,6.003310858488819e-18,7.033071499316923e-13,1.208058400527462e-15,1.6868975563199417e-13,4.9697394908111015e-14,1.0964814397152606e-14,9.929827591759657e-16,59.873917,-22.094904,130.02245,40.883667,-1.2879037035556513,-0.7540402752105052,10.630166,-1.4949728,14.882737104359268,-28.076074786986602,-0.3246065565259137,0.037772424570344985
4368,digit_2,digit_2,True,2.9803828849317416e-10,1.5306959255667607e-08,0.9651458859443665,0.0282699894160032,2.859966305027009e-20,1.4280209984681425e-15,3.1142203921164743e-16,0.000333529227646,0.0062505253590643,2.6737427189952668e-15,22.188236,54.02993,45.41632,83.452675,2.2749846142765473,-1.5647837090257042,-4.933822,4.006998,18.76586626096538,-5.132324630928428,-2.7782893304601353,-1.1202539478666873
4369,digit_9,digit_9,True,5.591093573989511e-25,1.48140551383946e-20,2.0359802252255704e-19,2.028043789139642e-18,3.9136713314569244e-10,7.829127496025453e-20,2.962158184064243e-23,2.4373412020758063e-14,4.709926025581179e-13,1.0,-27.722507,-58.648903,-76.622765,-99.01305,-3.538553078900207,3.3502991469680174,-1.52651,17.958199,20.73991058943563,20.697932862286436,-2.9990120174739396,1.16011258054089
4370,digit_3,digit_3,True,4.492927087104745e-26,1.7399746832030895e-16,7.110050670411293e-23,1.0,6.3011343325297175e-28,1.6521272815867905e-15,5.489093536351169e-29,9.258252093224264e-19,3.0235905692861485e-23,7.558873114243659e-19,-40.378654,-17.156853,-12.716412,54.760246,4.836401004932957,0.48439997902539744,-10.072429,-10.055726,25.981237809401208,-22.823331470005552,-1.416026161128781,-2.8776458579357063
4371,digit_8,digit_8,True,6.361552011893961e-16,1.0676424242567988e-14,1.2827254015912448e-11,1.1874766947528316e-08,5.704855338128922e-11,2.314481406529012e-07,8.205473789584666e-14,3.14116808358888e-17,0.9999997615814208,1.1598297209393417e-15,6.910365,37.06257,36.384426,-33.075188,1.0319085354377862,2.165172259355926,1.9306011,2.0607767,15.987004720884535,0.13263799576257984,0.5276991303814627,2.9131698104319046
4372,digit_5,digit_5,True,1.8744703705886323e-11,2.72634071216268e-14,1.0408600386755881e-13,4.547645460206695e-08,7.588339355614329e-19,0.9999996423721312,8.087286573754683e-08,2.183865475585258e-16,2.5445871187912417e-07,4.1789244590792486e-14,62.007458,16.746391,99.74776,-64.74103,7.796446924014375,1.5702107158115841,-8.639913,5.0161986,24.211740543352324,-36.990392219029516,-1.6006290424384149,3.0939932638554883
4373,digit_8,digit_8,True,1.3476461056306527e-14,3.625950265002476e-15,1.1165342671151485e-15,2.648391975796011e-16,1.2360761841771628e-20,7.734347017007703e-12,5.647045416050595e-15,1.1078715095051832e-21,1.0,6.145856308510669e-20,-5.2412987,43.47753,58.33,-116.51647,1.0319088093204547,2.165172651090362,7.17914,7.9542904,15.987002678586018,0.1326468290077445,0.5277682463919768,2.9139849538603757
4374,digit_3,digit_3,True,5.309941599267272e-18,9.158794463939512e-14,7.007596322742551e-15,1.0,4.600937828570373e-23,2.0745852952197552e-11,2.795916161252864e-23,1.2002821086760755e-14,1.246041166008691e-21,6.863318073591085e-12,-48.454815,-4.399942,-39.6721,26.398403,4.836401004989083,0.48439997903244836,-10.155171,-10.014515,25.981237809713726,-22.823331470494452,-1.4160261611592315,-2.8776458579341315
4375,digit_7,digit_7,True,8.163194188211917e-31,4.070102554509278e-36,2.0230296006157256e-25,6.827580579688982e-31,9.10844001811131e-44,6.027599472723307e-37,2.802596928649634e-45,1.0,1.0604624100883509e-36,6.570324858048786e-25,15.460144,-37.36178,-42.193443,48.210648,5.542675860702603,-2.5059785955828158,-18.655643,3.083527,29.11902726327951,-11.831729345518214,2.9206208180504674,0.1151165236283333
4376,digit_6,digit_6,True,2.980109106535957e-13,2.1048939839924712e-14,5.6534821041200756e-14,4.370220065846683e-19,2.6881825555152318e-14,7.385424601524458e-14,1.0,7.92336689478288e-23,4.8114920522205485e-14,1.0826018914462064e-25,22.72218,9.219622,25.036682,-48.32199,-4.106788336026156,-4.763738452620717,23.571594,14.848407,-37.22305040138442,-21.135739532691797,2.5186707368102472,2.2156364799906165
4377,digit_1,digit_1,True,2.6429626487356472e-08,0.9999998807907104,1.1785016340581933e-07,5.526621826845712e-09,7.279526981207596e-10,1.1004547967319313e-12,1.1632217758461572e-11,5.521086920978743e-10,1.1316965142782465e-08,3.6946568027218522e-09,43.02839,-32.741417,56.27737,66.12511,-1.2879035730297124,-0.7540401256158573,13.506033,-5.8391457,14.882733692207323,-28.076071505784387,-0.32460647920780056,0.03777220625531889
4378,digit_1,digit_1,True,1.8221923332750224e-15,1.0,1.483559775678975e-13,6.710533291931877e-16,9.985210575047532e-12,1.642450141922647e-15,2.175412695576592e-14,9.637108887056331e-15,3.051400405341596e-15,5.306542300539984e-17,61.077595,-37.52332,95.41225,52.655315,-1.2879037035780188,-0.7540402752420553,10.682842,-1.6292858,14.882737104471977,-28.076074786025163,-0.32460655636209124,0.037772424480572
4379,digit_4,digit_4,True,6.50707452177344e-31,6.723709134414053e-22,6.3886288907542244e-21,3.4655704807058474e-24,1.0,4.861874004469668e-24,3.031660498017424e-25,3.459791802575862e-20,1.697388980538175e-22,2.51478229736968e-18,0.887875,-1.4634153,36.451057,17.101881,-4.747237311254746,4.64003895515161,10.784988,21.86428,24.432384065891792,98.3469654906791,2.614603500219345,-1.953627263986951
4380,digit_4,digit_4,True,2.811251347965304e-39,2.490406770318767e-28,3.57967976531389e-28,3.144414786848483e-34,1.0,4.3214522495127127e-32,3.0934386918866472e-31,5.857481804994911e-29,1.7397194817842116e-27,5.426384083091618e-22,4.531712,-9.636497,36.451057,17.101881,-4.7472373112547475,4.640038955151611,10.918976,22.43806,24.432384065891792,98.3469654906791,2.614603500196313,-1.9536272639793544
4381,digit_6,digit_6,True,4.2208176283249385e-23,1.9656824625162247e-28,5.391667071959309e-26,1.344701619835371e-32,1.5332635030899402e-23,4.300203466294709e-18,1.0,2.1214257451413408e-41,8.236178390260111e-21,1.6142387924494974e-36,33.4543,-3.7765858,-16.245638,6.9822135,-4.106788336026673,-4.76373845262153,23.772139,14.782415,-37.223050401341006,-21.135739532696086,2.518670427376051,2.215636883377211
4382,digit_3,digit_3,True,6.159315507438929e-24,1.3297350208902325e-17,1.2976415044522837e-21,1.0,7.951157224166807e-32,5.680961965217417e-17,8.546836235789219e-30,1.4873016572457381e-18,4.0824739080849726e-24,4.725491392440081e-21,-34.985825,-18.548065,-2.9615266,62.743404,4.836401004932953,0.4843999790253973,-10.600725,-9.233038,25.981237809401183,-22.823331470005495,-1.416026161226414,-2.877645857937684
4383,digit_6,digit_6,True,9.312955003432736e-24,1.9732660360430884e-25,1.540391433292768e-24,3.259941495169322e-30,1.940292480875384e-21,8.30306062798771e-20,1.0,1.951022807204971e-38,2.649057042528444e-25,5.293127514311836e-36,28.745136,-6.767478,-16.245638,6.9822135,-4.106788336026672,-4.763738452621529,23.968142,14.58075,-37.223050401341006,-21.135739532696086,2.5186707350652555,2.2156364823096957
4384,digit_3,digit_3,True,1.4886226852270097e-35,5.604172883853771e-21,2.628457910214929e-28,1.0,1.9446173658294327e-31,9.931923687594392e-21,2.6257226240071195e-35,4.136926941111243e-21,1.242894652564425e-27,5.659750790576428e-29,-26.038483,-21.162428,21.162224,73.836044,4.836401004932949,0.48439997902540033,-10.137566,-9.324232,25.981237809401183,-22.823331470005492,-1.4160261599538193,-2.8776458586177727
4385,digit_1,digit_1,True,2.6444551254758513e-16,1.0,1.1142228497273629e-13,8.418390284892919e-19,9.277118190407357e-14,1.0078194544545208e-16,9.789361704072574e-14,1.9914637362675007e-14,4.488483491675056e-14,4.0967006574305346e-17,66.982216,-17.512709,133.6056,23.583899,-1.2879037035531429,-0.7540402752073135,11.041187,-1.1477946,14.882737104346017,-28.076074787048753,-0.3246065567064557,0.037772424658470506
4386,digit_2,digit_2,True,1.1861785887446266e-25,4.776653832249997e-29,1.0,1.2216608454420966e-21,2.2799126014564774e-42,8.337725862732662e-42,1.2513672593254296e-35,9.85278637327297e-22,7.125660650003806e-24,6.899034925978047e-37,-19.794893,65.23015,-24.309898,94.8415,2.254497886867253,-1.6452169196472561,0.532244,-11.83487,18.56894087171841,-4.64592093435361,-2.9264432197148773,-1.1573397666896004
4387,digit_3,digit_3,True,1.7116319977735557e-33,6.651164142613121e-20,1.2439517714367742e-28,1.0,5.120460279844096e-36,1.9908055655285768e-19,1.7089552685670387e-35,1.4385376575151569e-25,8.850012497708104e-32,2.890865528099951e-26,-29.315084,-20.884493,21.162224,73.836044,4.8364010049329496,0.48439997902539833,-10.220892,-9.835077,25.981237809401183,-22.823331470005492,-1.4160261611799005,-2.877645857921693
4388,digit_0,digit_0,True,1.0,5.907471310339903e-31,1.3823337122110077e-21,3.93602689141453e-35,8.505698904290341e-36,1.4498040391103302e-32,1.5512507383706196e-20,6.672618177262025e-26,3.9873702897900896e-32,7.015754279605902e-30,-71.74194,3.992367,-52.855686,-2.6552904,-7.47823539772474,-2.1818100302862615,21.861328,-1.9532192,-139.83954300085455,8.697035982558392,0.7483420650519554,-3.0083592299539834
4389,digit_8,digit_8,True,3.5064418810670124e-20,3.8595645194238327e-17,4.3322631670399163e-17,4.9315784337375555e-19,1.1206010234557108e-22,1.5460888663919993e-18,2.4009563514205182e-20,7.391350118380867e-27,1.0,2.935103676699339e-25,-21.349613,25.823044,6.924119,-87.24374,1.031908809316564,2.1651726510800353,6.83965,7.970665,15.987002678494237,0.13264682925501514,0.527699538136255,2.913171725769197
4390,digit_5,digit_5,True,4.057881260479249e-31,4.759417291893608e-34,1.3280550643640112e-35,1.9946119534395128e-21,1.1975792001431637e-29,1.0,6.350001338194644e-27,3.0143849996738797e-33,1.1907042837578797e-23,7.632665315078146e-21,38.66146,42.821785,71.33829,25.917135,7.796447959722154,1.5702109919836875,-13.980318,20.135357,24.21174724501306,-36.99040285094737,-1.600629801341073,3.0939946750038874
4391,digit_3,digit_3,True,3.1213178925546392e-24,2.4906593532428875e-16,3.030194459051051e-16,1.0,1.925469738348889e-31,2.565682132580094e-19,3.933191139953967e-27,7.48519045021685e-18,6.682412707787839e-22,2.1244026701956745e-22,-32.86724,-13.1224375,6.9285994,57.3819,4.836401004932951,0.484399979025399,-10.319533,-10.111364,25.981237809401186,-22.8233314700055,-1.4160261600083308,-2.877645858611446
4392,digit_3,digit_3,True,8.991492678777478e-20,1.7266760425924318e-18,2.3980600491468884e-12,1.0,4.4390838281401774e-30,5.9645413070752425e-21,3.59453849539077e-29,5.105041944730715e-10,1.234301125668458e-18,2.868308092803711e-15,-37.139843,-3.9999695,10.764713,34.589504,4.836401006508818,0.48439997943023894,-9.663532,-9.908044,25.981237818132197,-22.823331473482472,-1.4160261615177605,-2.8776458574716846
4393,digit_0,digit_0,True,1.0,1.331731457694576e-15,8.099510103408425e-13,2.2159015081082006e-20,1.0971731399721602e-19,1.4179022513588468e-22,3.143628586610437e-12,1.1868720948133822e-16,7.591393558725962e-16,8.915580282201107e-17,-57.03978,34.271366,-98.737656,-44.905006,-7.478235397710964,-2.181810030303585,21.980442,-1.4795783,-139.8395430010041,8.697035982508,0.7484546466599675,-3.0089755946794514
4394,digit_7,digit_7,True,1.4846422457269858e-19,6.492831692106756e-19,1.395396915699712e-16,1.535192829773144e-18,4.384845976169813e-20,1.0548905508814834e-21,8.795995519579683e-24,1.0,2.4631215593932928e-20,2.3651069991359464e-10,1.7980599,-81.20238,-125.23077,20.134115,5.542675860147527,-2.50597859524812,-18.188572,3.3265235,29.11902726533548,-11.831729339435896,2.920620817854636,0.11511652365295356
