id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
6119,digit_6,digit_6,True,1.505001062324677e-24,1.4929264251827458e-29,6.163560149184282e-27,1.0538030698430846e-39,1.1916664721951196e-25,7.428946582011239e-27,1.0,1.825891899015237e-42,2.170707474375889e-26,0.0,22.577478,-8.481729
6120,digit_1,digit_1,True,1.8598160871580352e-19,1.0,3.7900055544024674e-14,2.8479140896316563e-19,2.195014393228771e-14,1.6811351572984528e-13,1.152266881390663e-15,2.0641174199964152e-19,1.3899596534514005e-12,7.369670024782875e-20,51.351467,-11.700942
6121,digit_8,digit_8,True,1.080369666036534e-15,1.6864618425718736e-12,4.337075674726992e-14,3.8054286691192526e-14,4.268807190870548e-15,1.451315256417729e-06,4.9382982147960774e-09,1.0006599356097175e-20,0.9999985694885254,3.884819733188505e-16,9.479848,36.53075
6122,digit_4,digit_4,True,6.29010370511038e-38,9.512792767002516e-27,4.523780792962619e-26,1.5723791533527058e-32,1.0,6.631568307282587e-31,1.5170251831472018e-31,7.365810102591511e-30,2.4633733342837538e-29,2.808412349080289e-23,5.4020367,-12.508321
6123,digit_8,digit_8,True,8.691513690930563e-20,3.800081180716648e-14,2.7337620760333435e-14,4.4109109438160866e-15,9.522665416658696e-20,1.805222773565776e-13,8.806060576482351e-18,1.352124256235437e-24,1.0,4.757678297879682e-25,-14.409271,42.14705
6124,digit_1,digit_1,True,3.44824940185648e-20,1.0,3.1984363781994366e-16,1.2132255397337294e-16,1.2948893361372763e-14,4.4371830868083874e-17,2.0291977888122148e-17,3.038727098384777e-15,2.555710329509627e-14,8.272213098391653e-18,70.94595,-8.323811
6125,digit_9,digit_9,True,5.645555203881436e-12,1.1599178506571661e-08,6.152517297713933e-12,6.030528160172466e-11,2.091280839522369e-05,1.7211272554731873e-12,6.80245858014801e-14,3.5646980478531987e-08,3.093570194323547e-05,0.9999481439590454,-7.9517198,-40.267418
6126,digit_8,digit_8,True,8.428438913748301e-21,3.0334890201691764e-17,1.0574350214535949e-17,1.177014163659427e-19,3.8510535059000425e-15,1.1760460211307372e-17,4.195186628746545e-21,6.4808732615445236e-21,1.0,5.988787211367448e-14,-16.044481,33.13189
6127,digit_3,digit_3,True,9.211970130466128e-32,8.85914798129554e-21,7.455029894119518e-21,1.0,4.400561466729196e-36,7.232849492083428e-24,1.0829552010482264e-36,2.2662521293192104e-21,4.250219361731044e-25,2.237381587236549e-21,-24.460897,-18.51632
6128,digit_8,digit_8,True,8.214653922875258e-21,4.8827563599035976e-20,3.81096620719481e-23,1.4608257509337325e-22,5.1892618350953e-22,3.411594118318817e-09,4.28669378709437e-17,7.572969070709241e-31,1.0,2.8026021676322827e-22,3.64058,42.338306
6129,digit_4,digit_4,True,4.900516614725348e-07,4.232106584822759e-05,2.930310984083917e-06,5.384400125763023e-08,0.9993938207626344,8.415802277284001e-09,1.1233490226914e-07,1.930333610289381e-06,1.7329419279121794e-05,0.0005408981232903,-22.047993,7.119597
6130,digit_8,digit_8,True,5.6287999028502636e-14,5.630335065363867e-14,7.201295670888894e-10,4.355528118076338e-17,7.347542862617723e-22,4.635748322247334e-16,6.408189298553926e-18,5.6814916529076045e-21,1.0,3.2202637298203792e-24,-0.5827224,30.984901
6131,digit_3,digit_3,True,2.758187999130439e-19,2.60525894477462e-13,6.756305364214723e-16,1.0,4.236357685811168e-20,1.5810179127527264e-15,1.3698867493040681e-22,8.526975647923583e-14,1.2749762268220385e-15,4.2940390826418096e-11,-43.457573,-8.998167
6132,digit_8,digit_8,True,3.698699632935799e-34,1.710370114991073e-28,8.198827124074084e-25,9.228479718226531e-29,1.9508441416507696e-38,3.123264154402782e-21,6.29071973187889e-33,9.576753964888663e-41,1.0,2.2420775429197083e-44,-26.700094,23.681139
6133,digit_8,digit_8,True,1.9122787064223862e-24,2.7828614599045425e-22,4.166109177914775e-23,8.336471010306288e-22,1.0752978145196992e-22,5.784973508324409e-16,1.894064499766512e-23,2.250417542728335e-29,1.0,4.972089563847659e-22,-24.43844,31.938774
6134,digit_4,digit_4,True,2.6823300913747523e-08,4.3864933019222014e-08,9.563618164065701e-08,6.394847325286168e-12,0.9999994039535522,3.3201111998559796e-11,4.802374746759597e-07,1.1462421723590357e-12,2.3402368931613177e-10,1.016341344417526e-09,-18.651503,3.447527
6135,digit_6,digit_6,True,8.245024498837647e-18,5.434937354788131e-23,2.500999722975084e-23,4.33025314626263e-22,4.186813444528363e-19,2.1980006356669968e-11,1.0,9.925444876151107e-29,2.5193457121884305e-16,2.5474845449673507e-26,23.001625,23.257418
6136,digit_9,digit_9,True,3.9434494766144456e-21,3.76663205973345e-19,1.9399679498098627e-20,9.238931404046292e-16,2.793593134597927e-11,5.147242203813297e-17,5.044166585689127e-23,3.7277060778440073e-13,8.868038546333212e-14,1.0,-41.125076,-62.245388
6137,digit_1,digit_1,True,1.6626340900227697e-15,0.9999994039535522,1.4449433836938308e-11,1.4902846963549114e-15,1.3331768848601213e-11,3.4857023951256894e-12,2.3612496506675296e-12,3.486177546727781e-14,6.189874284245889e-07,1.7127235157075508e-16,41.044476,-33.564987
6138,digit_8,digit_8,True,1.0165306986261088e-15,2.7728799210100317e-14,2.439778454678236e-14,1.0336372006665666e-17,1.4977157164011734e-17,5.090807971957989e-17,3.6508407972723484e-20,6.321297035773495e-17,1.0,7.975436920582522e-15,-11.779246,28.627743
6139,digit_1,digit_1,True,9.369216718037028e-17,1.0,1.0795279058693767e-13,4.720359479909271e-20,8.645406947575731e-15,1.3263307590792702e-17,2.1682555382228357e-13,2.0949396951479857e-15,3.778110840130765e-14,8.633755029177222e-19,64.214645,-14.091041
6140,digit_7,digit_7,True,4.06954572929734e-20,3.832146254752999e-24,3.0023658797832813e-13,2.067150038605445e-20,3.407386313230251e-28,1.574010312327596e-26,5.177836655430834e-28,1.0,6.054429586368833e-20,2.225104323884397e-13,10.7113695,-63.58083
6141,digit_1,digit_1,True,4.057619854263422e-15,1.0,1.0747036593983239e-10,8.608962461665053e-18,1.929549727462676e-13,6.315729117634281e-17,1.0819850468054077e-13,8.363899443907324e-14,4.378369420290234e-16,4.4133133013080666e-17,52.065235,-28.059006
6142,digit_2,digit_2,True,1.4588702909674345e-23,1.5997190180092977e-18,1.0,2.7040344789674986e-12,3.703968005761643e-33,1.235357576132263e-31,5.9604065104885045e-27,1.455010568233805e-19,4.092141899638633e-16,2.0374818603547754e-32,11.602404,74.85059
6143,digit_4,digit_4,True,1.4934357205046514e-26,2.5640800698492168e-17,8.751274750151739e-18,2.7765234913834425e-20,1.0,9.088657077845978e-23,8.481135730984828e-22,1.3378313654642277e-15,7.394941736664864e-17,1.0059835105413471e-16,-3.783316,0.010053781
6144,digit_3,digit_3,True,9.126308146674727e-25,5.361642323154468e-14,4.815590586633999e-20,1.0,5.236809069316739e-22,7.389919095985442e-18,4.4448732552846575e-25,2.6044894640464333e-16,2.081213221835265e-17,4.030777312833724e-22,-38.135094,-9.625313
6145,digit_5,digit_5,True,1.1278502600222738e-17,1.9321771130213802e-17,2.693779425637633e-18,1.5372465611562802e-07,4.688379198758419e-11,0.954285740852356,9.518634487985544e-18,3.431984039949272e-14,1.5873096614882343e-08,0.0457140691578388,62.582703,11.7723465
6146,digit_7,digit_7,True,6.4342075004985796e-24,1.2747839393828685e-19,2.450946171634851e-20,3.2635957114327493e-25,8.240452426022821e-21,8.240345563769159e-24,3.150080868953901e-27,1.0,5.572901256172718e-20,5.874465546168786e-14,22.065039,-65.017685
6147,digit_5,digit_5,True,1.6732766043378081e-34,2.100452299269638e-31,4.3841645057870976e-33,3.0216362354345704e-19,4.509720888071009e-26,1.0,3.412101882980419e-24,2.779134307067173e-32,1.0229232109908983e-20,2.1611483166376937e-18,44.738667,42.448563
6148,digit_8,digit_8,True,1.3298592099492829e-13,5.51845166785192e-11,1.5703927958368724e-12,9.033757921955332e-17,2.078970745555964e-10,3.030183712320533e-15,1.8299799541920785e-15,5.49326317940413e-13,0.9999997615814208,1.952315074049693e-07,5.27846,35.81955
6149,digit_6,digit_6,True,1.1313568137882868e-10,6.6599545323065e-11,3.7296274513209937e-07,7.778044159266473e-13,1.4282991287473124e-06,1.0583474097103363e-09,0.9999982118606568,3.36621057634226e-14,1.5479025396517021e-12,8.488935943073983e-11,18.099298,16.172796
6150,digit_8,digit_8,True,2.019938924605337e-16,4.893220550972188e-11,7.854724561203417e-15,5.715482925331664e-16,3.954215024974683e-16,1.928007246584408e-14,2.1025375806848568e-15,1.1960786088272428e-19,1.0,2.0284781416792937e-17,-6.456028,33.393246
6151,digit_8,digit_8,True,1.2742825580717362e-20,7.972520077925357e-14,5.638927028767636e-16,6.394740880349755e-16,6.2024355658068736e-18,5.587833256000263e-13,6.976915095327106e-17,3.396144015728703e-23,1.0,1.2760574622918698e-21,-11.362413,43.09092
6152,digit_0,digit_0,True,1.0,1.4233092893855444e-24,5.523039713576817e-20,4.2024478558333644e-26,2.0082997487753443e-30,3.851545885156339e-26,5.1871322650706325e-19,8.936196139504448e-21,3.2162321329047304e-27,3.8380291849536843e-23,-72.091934,10.057033
6153,digit_4,digit_4,True,4.484091299934381e-19,2.1515312198516767e-08,1.8991293946653146e-15,2.317325806551993e-19,1.0,5.847560111052537e-17,9.351791662125232e-17,5.4283409234256616e-18,9.650348012021914e-16,7.245744162195411e-17,-10.419545,2.3007598
6154,digit_6,digit_6,True,1.2092207626651554e-14,1.7888487220703655e-25,2.3257610570840212e-23,4.150901438651908e-28,1.1136930000631266e-22,7.002493723762271e-11,1.0,3.527927735024023e-32,1.912119703702644e-15,1.1709100357015384e-27,20.683311,24.347893
6155,digit_6,digit_6,True,5.778488941717583e-16,2.9449775508549986e-22,1.2158651309710293e-18,3.7427214085220335e-22,3.353947774721623e-19,4.435864120466704e-09,1.0,3.547186329171285e-31,1.3733920320514498e-15,2.858847697739051e-23,17.226913,21.113943
6156,digit_3,digit_3,True,4.08349044793356e-37,1.4008488456363965e-22,9.446769084354924e-25,1.0,5.026414151280725e-39,1.2350112435230647e-27,3.4281505761088757e-40,2.2229072817799062e-24,4.49403474719366e-29,1.2077099347069118e-27,-22.074947,-21.199717
6157,digit_4,digit_4,True,3.1597996781131303e-38,2.8074405984779118e-28,1.877457754360909e-27,4.4284910018570645e-32,1.0,4.774868735932792e-29,1.1598393991766805e-29,6.704865486027658e-27,1.1192011278106742e-27,2.8704149532567467e-19,2.9964437,-3.3099225
6158,digit_5,digit_5,True,6.80585585970748e-27,2.806658911661734e-28,8.881097740518989e-31,6.824891871885169e-18,5.047953473021595e-25,1.0,5.778030759170771e-22,5.67527378592819e-29,1.6643035546389178e-23,8.794644873466595e-11,66.84143,25.775509
6159,digit_0,digit_0,True,1.0,6.516494346098138e-37,2.0036865070896093e-29,1.0753804765941249e-36,1.5414283107572988e-44,1.2456327471663603e-28,5.431946802817961e-25,1.2989925396360616e-30,1.6488113411753938e-35,8.698326706677996e-32,-70.96851,-0.08523787
6160,digit_2,digit_2,True,4.3438537393958816e-29,1.6887722844248821e-23,1.0,1.8145489613509169e-22,0.0,6.05360936588321e-43,4.5789026855805775e-34,1.381333809566484e-26,1.0665590342927145e-23,1.5414283107572988e-44,-19.042269,63.239372
6161,digit_4,digit_4,True,6.916031282181575e-29,3.630710859263085e-23,1.583105628347976e-23,5.3362229034391605e-31,1.0,5.076581610828405e-29,1.3183873850563438e-22,4.094309138942196e-25,2.8839293330053273e-24,3.684307943244876e-19,3.244044,-2.8129554
6162,digit_3,digit_3,True,1.1284040786182016e-14,1.759309808946341e-09,1.4852006777199556e-11,1.0,1.2686368080529916e-20,3.6315155743649186e-11,6.235675239695886e-17,1.1353628269743929e-13,3.81952275737806e-16,8.34268147186651e-13,-43.619164,-3.095303
6163,digit_2,digit_2,True,1.2484050729081635e-22,2.566048719903065e-23,1.0,2.3248420025750022e-20,3.5567757621492507e-41,6.671021469264722e-41,5.789738733237816e-32,1.874809381995412e-20,4.092648625312004e-20,2.250469549479754e-36,-16.851418,65.83474
6164,digit_5,digit_5,True,2.4219778534674566e-26,4.744026520654448e-27,3.7289740027429e-27,7.244204388646199e-15,9.905924043848656e-22,1.0,1.183079864222828e-23,1.6108223154174841e-24,2.2608674210227992e-18,2.402725371095093e-12,64.28583,30.34509
6165,digit_4,digit_4,True,2.0606629958787115e-27,3.837815281217157e-20,2.7428298297549858e-17,1.6314851423788599e-22,1.0,1.1197720253076322e-22,9.175231949486666e-21,1.7536407657136498e-17,1.767162811264146e-20,9.929975028432035e-17,-1.4768659,0.49860552
6166,digit_8,digit_8,True,5.105053355420009e-28,2.837292231276068e-23,7.945401357587513e-23,6.693092322499938e-25,1.2636375439927075e-28,9.519745581177744e-23,3.6184097350130308e-28,1.1928986467121657e-33,1.0,1.875807453015349e-31,-25.973612,22.578363
6167,digit_6,digit_6,True,1.9453499229172565e-18,1.7361637028403224e-22,5.345721351593214e-22,3.2417684232233497e-26,2.862719567941074e-17,9.201469122022703e-17,1.0,1.7421598578974791e-31,6.3259400709913556e-21,1.1806866880450109e-29,34.802563,0.9454
6168,digit_5,digit_5,True,1.1006520087775932e-35,2.5466721849161355e-38,2.43251400422145e-41,8.178764265027655e-27,1.5259385123256858e-33,1.0,3.209719110287502e-30,4.031255422169634e-41,6.725868329850184e-28,4.062882205266917e-17,48.360184,43.243587
6169,digit_4,digit_4,True,3.010099803948389e-39,2.136375105704214e-28,7.722433075853582e-28,9.232395194290004e-35,1.0,1.4804838899363498e-36,3.4735619294508585e-33,1.198800149449939e-28,4.383819795007456e-30,5.080904119847339e-28,4.331708,-17.686136
6170,digit_5,digit_5,True,4.2164148782303974e-20,1.8904796078418903e-20,4.752511061735258e-24,4.71899685994259e-10,7.546543556266732e-26,1.0,9.708076658492753e-20,5.012407146619125e-21,5.93305303239071e-18,1.9271002437044882e-13,55.484207,21.480883
6171,digit_4,digit_4,True,3.0560918208459925e-41,3.409882799920663e-28,1.7096274041821443e-27,3.7193286404377687e-34,1.0,5.265243806818466e-33,6.801007707042599e-33,2.206740159928617e-28,2.46184330331356e-28,4.190016396508403e-23,5.070116,-12.001095
6172,digit_5,digit_5,True,1.2656241864895026e-37,2.5605926838607377e-41,1.401298464324817e-45,6.764657307484946e-32,8.759656830340862e-41,1.0,3.306907172952189e-32,0.0,2.752960373693572e-29,3.562491842043805e-26,35.849476,43.532856
6173,digit_5,digit_5,True,2.0529836651111972e-16,4.356320226230919e-18,5.826093781540053e-16,1.7724705397416844e-17,4.71324199016309e-15,0.9982459545135498,0.0003430846845731,1.32952065493959e-25,0.0014110163319855,1.9471746833485485e-18,60.719048,12.0787735
6174,digit_6,digit_6,True,1.1712813357355167e-26,2.676600862517264e-28,2.483700634104162e-27,4.8700166166266e-34,2.052881822902519e-25,1.6001866505129965e-21,1.0,9.809089250273721e-45,1.3393097100311633e-26,1.827713587018859e-40,24.858704,-8.904851
6175,digit_3,digit_3,True,8.96365009422066e-35,1.4659000829293486e-22,1.400232297590855e-25,1.0,1.7873643748293358e-37,7.062761047593138e-26,3.571113668670019e-36,3.1309103244107124e-21,4.031540216270859e-25,4.0181130828847155e-29,-21.270102,-19.007978
6176,digit_8,digit_8,True,1.0688252726390558e-20,6.842095987855354e-18,6.030313777805736e-22,1.2380988102852865e-23,4.874894705912976e-23,7.072651925926765e-12,8.431257960268533e-16,4.6772811133343064e-30,1.0,1.012003129860098e-24,-5.418193,43.463936
6177,digit_0,digit_0,True,1.0,3.269359969682121e-28,1.913378978651776e-18,6.314155159697731e-27,3.428621031871076e-31,2.3205400600689062e-24,1.4757112231821602e-17,8.464558595300739e-21,1.3390952384725563e-26,5.633433428670554e-20,-69.71758,15.358405
6178,digit_5,digit_5,True,2.6665698322396805e-15,8.473044213138953e-16,9.190676356641505e-22,1.5253303899953607e-05,5.939383179586196e-29,0.9999847412109376,8.138373620919348e-18,3.575109181018851e-20,2.197727380698132e-19,5.279000706622655e-14,58.385082,13.794913
6179,digit_3,digit_3,True,3.722871648662756e-22,3.9211982100863024e-16,3.126748859827444e-11,1.0,1.2301790313665587e-25,3.6005778620530305e-21,4.9494270262605447e-26,8.595090543530865e-16,2.147001728218024e-15,3.5626622029657823e-22,-33.05841,-3.651326
6180,digit_7,digit_7,True,1.2408465232586981e-22,1.0749570108314256e-23,2.1549638232397583e-20,5.292813925849934e-25,1.2591253886521495e-26,1.829089757144573e-27,2.74465540266151e-29,1.0,4.5232353449504656e-23,7.738732716439361e-15,22.69391,-58.332245
6181,digit_7,digit_7,True,1.286833419205818e-25,5.158544698873105e-32,2.618733257768606e-18,1.0591226791974674e-24,7.298088519065436e-40,3.2825071336550327e-35,5.071545210401848e-38,1.0,1.8397287395895292e-32,5.210866274043279e-21,11.670458,-44.604855
6182,digit_6,digit_6,True,4.927017127620559e-12,1.0711165887852218e-17,3.0670900685883e-19,4.290606219042848e-16,4.8939050420384505e-21,5.143737102919488e-10,1.0,2.0254651238580484e-22,7.889943158828847e-17,7.956555614129067e-25,18.901989,23.06056
6183,digit_3,digit_3,True,4.7414345920982297e-29,9.794752132744269e-19,1.968745100387914e-27,1.0,1.3285051214688234e-29,4.982112270478234e-15,4.199644218802646e-33,6.505367077107275e-22,7.424809684490695e-27,1.0342277326606865e-19,-42.516838,-16.15243
6184,digit_7,digit_7,True,2.0246596337649453e-24,9.526095134847663e-32,2.553028854147447e-19,2.9294660329363704e-25,4.206641937964528e-40,2.920282636128725e-33,6.387306174386736e-38,1.0,8.358756011183078e-31,5.308075376407774e-19,16.093245,-43.666996
6185,digit_8,digit_8,True,8.716469347319084e-23,3.840723933805919e-23,2.1367146432245125e-23,1.4814726010951948e-21,2.291957893978757e-23,6.1330843561299e-15,1.545538103044532e-21,3.939644076566196e-29,1.0,5.8208772185896544e-24,-21.935202,37.56761
6186,digit_6,digit_6,True,1.787096085588357e-17,1.6678661118287202e-19,2.7124650737836875e-19,1.4474083502738525e-21,4.661532534557349e-16,3.4819701375671253e-12,1.0,3.112000659869748e-29,2.6041543460487634e-14,3.0553534268602315e-27,27.419136,21.75592
6187,digit_8,digit_8,True,9.064112654888487e-11,2.821667053655441e-13,1.357013026254128e-12,3.3281483124980577e-10,2.071682025928112e-08,1.5566783417853003e-08,1.4513870105758995e-09,1.007212700931601e-15,1.0,3.1094557484401264e-10,2.1840818,40.405056
6188,digit_6,digit_6,True,2.458309808411041e-17,5.560562268804327e-28,5.31927827462347e-29,8.391223202768606e-29,3.2020105731573093e-25,1.0034806605311088e-16,1.0,1.0455689346890675e-34,1.265991117513819e-22,1.574804345135246e-32,34.581337,1.2857411
6189,digit_4,digit_4,True,4.9618376387757134e-30,8.964418111705273e-24,3.44638057143935e-21,3.0130675570333563e-30,1.0,1.8971535417525524e-29,1.2652553617386617e-25,3.85564511148717e-27,6.300708470900415e-26,4.723356807632948e-17,-0.09049744,0.47599345
6190,digit_2,digit_2,True,1.4726659346541502e-21,1.0685180869176702e-15,1.0,4.196254455024473e-12,2.1845174486302762e-30,4.0482089280872365e-28,3.916701715051524e-22,1.841415534254722e-15,7.528288566540156e-14,4.51224351203818e-29,12.073497,74.38577
6191,digit_0,digit_0,True,1.0,6.25943773352958e-24,8.272627350442421e-17,3.1316414378873543e-27,1.4758500349231524e-27,5.3757782883443305e-31,6.3134762201501574e-21,2.694357624885807e-18,2.105258719965516e-22,4.342711948394034e-21,-63.930244,12.961899
6192,digit_8,digit_8,True,2.9620323121343217e-12,5.079276842873126e-12,9.64106461331937e-10,1.9952195451367056e-10,3.927488612109897e-10,0.1129349991679191,0.039487674832344,2.08041362769614e-18,0.8475772738456726,6.9530469774229005e-15,15.39113,34.86115
6193,digit_7,digit_7,True,5.76825407252456e-29,1.9147063950433248e-27,8.716917624924047e-27,2.512700863502157e-26,7.805716545921205e-28,5.125464360970626e-28,2.016731889433154e-35,1.0,3.708103963827101e-29,1.1411059947745586e-19,18.13956,-40.846107
6194,digit_1,digit_1,True,6.102163418390382e-15,1.0,1.1559226882965068e-12,2.069086092310747e-17,4.535819961813681e-13,1.645277326142345e-16,2.0881350983178656e-14,4.172249246531821e-15,1.0380520058708277e-15,1.3644520228096545e-15,60.447704,-21.300735
6195,digit_5,digit_5,True,8.121818613428169e-15,2.068518446807221e-11,3.366737227547545e-12,5.257762154542434e-07,1.1722130210944923e-10,0.9999991655349731,4.132508877319197e-07,1.0180593178101948e-14,2.1782686765448034e-09,9.555573346475832e-12,60.781124,16.521349
6196,digit_9,digit_9,True,5.340313741329457e-32,1.444022429625825e-28,1.9127145212576412e-26,1.7627605301947452e-19,3.2655534160552953e-16,1.6900829875474152e-20,5.740539519210104e-33,2.9385566114655687e-16,3.751097218069308e-22,1.0,-53.260303,-32.435093
6197,digit_1,digit_1,True,8.438416456769795e-20,1.0,1.8647133872271883e-16,5.278755959595832e-19,8.78695106585302e-14,2.2896228660931026e-17,6.703467713662796e-17,1.0813532618707092e-14,1.3774151632651999e-13,1.67334849432272e-17,61.62153,-8.56863
6198,digit_1,digit_1,True,4.309698010801715e-17,1.0,1.0396798846108377e-13,2.5286427942075595e-19,3.61630848896388e-15,3.320570158125708e-18,1.5545897436445633e-15,2.379217504773685e-15,2.531184850510881e-16,2.5249717149502613e-18,66.435974,-16.032797
6199,digit_3,digit_3,True,1.1135553142528816e-25,1.7221793415444445e-15,9.18346578931455e-20,1.0,3.69058058930154e-27,3.93985066967823e-16,3.155864436576896e-28,1.6049137898043132e-19,5.847216319280323e-20,7.683156277496715e-18,-36.276394,-13.271831
6200,digit_0,digit_0,True,1.0,8.890866803495256e-22,1.0205794102348658e-15,9.61737504625094e-25,2.411608529550335e-24,2.415573173437397e-27,3.900818597375364e-16,1.7160712769467725e-18,1.012370364333001e-23,5.799456332428189e-20,-61.99658,16.331953
6201,digit_6,digit_6,True,2.153700958299126e-25,2.430313091692301e-29,2.4554680803820001e-26,1.0263947162406107e-34,2.4910117972818998e-23,2.0736308565836173e-23,1.0,9.873619044555876e-40,3.7806520957546536e-27,1.887002525044442e-40,23.674494,-8.129841
6202,digit_7,digit_7,True,5.724509058287432e-26,6.444891693460987e-32,6.065701699360714e-23,8.494276891488361e-23,1.3540747060770707e-41,1.711876372763516e-30,6.793649097877789e-40,1.0,9.474478957497868e-34,1.6843317984961992e-17,19.114721,-45.610695
6203,digit_4,digit_4,True,9.18152995234846e-37,7.537875542625328e-28,1.1608897110903831e-27,6.879061602394701e-37,1.0,4.546767163936787e-36,5.112919413788594e-31,8.466379777678474e-33,7.278353510969429e-31,1.4895197560376783e-28,3.8648908,-18.089642
6204,digit_5,digit_5,True,1.2840769666396527e-26,4.4652281315329735e-27,1.6986839407235596e-30,1.8219629991045533e-15,2.2209481457217903e-25,1.0,2.910377669789898e-23,9.194725436686964e-26,3.494597365553592e-20,5.31700876903185e-13,63.888504,32.955147
6205,digit_7,digit_7,True,2.171726715901328e-18,1.6884304784313994e-16,3.6090568311664124e-09,1.3405688700706352e-16,1.4896443417926196e-21,3.10503398065945e-18,1.6606506553312014e-23,1.0,6.169017987417425e-12,1.023777823584357e-13,-1.3070487,-69.32024
6206,digit_1,digit_1,True,6.08565660972088e-13,0.9999911785125732,1.177041242250709e-09,3.901121786720197e-11,1.9978799170594638e-10,2.9524919835377528e-12,8.680294677487764e-11,3.2819736511813247e-11,8.765918209974188e-06,1.8279358604024465e-13,41.608288,-36.20229
6207,digit_1,digit_1,True,2.181406848718518e-19,1.0,3.168031759980829e-15,9.122920045884792e-20,5.393340413623092e-16,3.553602653113534e-18,4.141168696021304e-16,1.5306048410727554e-15,8.642141635564066e-15,3.3680256132654515e-19,74.366295,-6.1156754
6208,digit_2,digit_2,True,2.125816563392804e-19,0.0439970642328262,0.9560028910636902,1.8721313629660622e-14,8.228944157105998e-24,5.141604761143597e-19,2.492133772906261e-15,1.189673973923781e-15,3.469214027163048e-09,1.2247941928718102e-25,21.542803,53.55224
6209,digit_4,digit_4,True,8.724057032338806e-09,5.91123705540042e-10,7.01573854566817e-10,5.5080916092293056e-14,0.9999933242797852,2.4091431974349042e-12,6.616119662794517e-06,2.4691772064489026e-13,5.942202025571719e-13,1.6064040722629788e-11,-20.204039,2.64246
6210,digit_1,digit_1,True,3.272340352248465e-14,1.0,2.8678982799679176e-11,3.8617793994078296e-14,6.580982286896742e-11,2.7676066326936047e-14,2.15227792185746e-12,1.650878656000998e-09,6.758844785931251e-12,1.4529622012374004e-14,50.581154,-34.416107
6211,digit_0,digit_0,True,1.0,2.6475914566249697e-33,1.4599950488460986e-23,1.2101516858664512e-31,3.640124994807291e-40,5.902508125979567e-26,4.301162985303954e-22,2.4429884302838954e-24,2.7899899973970173e-32,2.5156246562693304e-27,-70.26121,1.32406
6212,digit_9,digit_9,True,6.752927816591404e-24,6.491836545245539e-28,1.3991077980641373e-22,1.6893134430058638e-23,1.0879634454488445e-17,7.739098340255359e-27,6.779787242352233e-27,1.842547720843669e-14,5.651470489668185e-20,1.0,-49.633537,-37.49113
6213,digit_8,digit_8,True,5.249588957978446e-11,4.354892409096075e-19,6.291974078628535e-16,1.812491068061133e-18,4.399307355099227e-19,7.204735723798585e-16,3.005109776841462e-17,5.982965159038704e-25,1.0,1.6526920780275001e-18,-5.0184774,37.584705
6214,digit_8,digit_8,True,9.122252107342245e-14,1.6129431337826677e-17,2.4550242006958663e-14,3.794053694263985e-15,6.763029535266504e-14,2.9245597371781173e-13,1.4756943486976638e-17,5.616966062034793e-23,1.0,1.143985419089534e-14,-13.038765,42.713547
6215,digit_4,digit_4,True,2.189485190979949e-34,7.511733836228691e-26,3.222542185728876e-21,2.6976155989571967e-27,1.0,1.3228565786961212e-21,1.0926440454101678e-22,1.7694423586159396e-28,7.077948961949455e-25,1.0996411108778946e-19,1.247259,-4.599208
6216,digit_9,digit_9,True,6.030423787656251e-31,8.888232174965203e-27,1.7811009986454472e-24,5.3827027065435136e-20,6.00301397674953e-14,8.330793925975084e-19,1.1232204743915029e-29,9.84251821488354e-17,3.4103033313609207e-18,1.0,-62.273785,-43.632713
6217,digit_5,digit_5,True,1.8936791548464725e-33,5.650332097590951e-26,7.614773411406403e-30,9.853971853953316e-18,1.1022300622493601e-23,1.0,3.833937872095815e-20,6.097633580825798e-35,9.573721968667861e-22,6.8653389358874825e-18,45.78989,41.43202
6218,digit_6,digit_6,True,4.973070024359705e-13,3.235706357274218e-16,2.0234643022015893e-15,1.2401581847907929e-18,2.1247679180338982e-14,1.1907586461995525e-12,1.0,4.795212299750098e-25,1.2404911861987108e-15,3.280672725789941e-24,30.27221,20.805021
6219,digit_8,digit_8,True,1.136927097605822e-11,5.144400461176701e-09,1.0397858130062332e-09,3.3287475553755996e-10,2.1785088381680306e-13,1.303799450624865e-07,1.0516117754377774e-06,1.9879290863074545e-17,0.9999988079071044,1.3629336045823185e-19,8.549362,35.529675
6220,digit_5,digit_5,True,1.3164235522790943e-28,1.2313467766178791e-27,1.2596224126405812e-30,1.5806241946334858e-17,1.2340465452139212e-26,1.0,1.118763127430118e-24,2.157140655397365e-30,5.7475865342455025e-21,7.065305947988408e-15,57.635666,39.67777
6221,digit_7,digit_7,True,7.104365091120988e-21,1.001998661044989e-27,8.821439028740014e-15,1.1015887334795448e-20,1.849205244438073e-33,1.314109848377467e-29,1.135575503063843e-31,1.0,2.4004810086141948e-27,5.003498793605221e-16,12.239111,-56.062214
6222,digit_7,digit_7,True,2.963455608171252e-17,1.3466680011768627e-24,2.178509024515279e-15,3.561374751676203e-20,5.40038392417484e-30,5.630217623622013e-25,6.574175828157925e-28,1.0,1.356548058029867e-22,1.5709718902400537e-15,14.569594,-54.179012
