d1,d2,d3,class
-0.34186724866190665,0.2609922770825608,0.6462365621823202,1
-0.04384010690838702,0.9717716206847453,0.486548700955199,1
-0.40852602294661144,-0.5288612045457839,0.5521567922142544,1
-0.26460876702174707,-0.7582819043819333,0.32334280960071304,1
-0.38700773039405423,0.3048449217494069,0.8289412774090686,1
-0.6105957547756045,0.023989339367848972,0.21473220585503328,1
-0.333400002313768,0.8632756363689871,0.04940771917772613,1
-0.09896304705370518,-0.08611478630698688,0.8322437960658419,1
-0.6410535433652782,0.2629570508360415,0.14613576168027098,1
-0.989728072332277,0.19320387747478796,0.6195329869446403,1
-0.17173762098589507,0.7064475011151456,0.8481892738799742,1
-0.8251212076508625,-0.8470763416657541,0.8928421958181909,1
-0.20380329025946198,-0.9121505722319676,0.13702402401871583,1
-0.7463164605002466,0.7030658580060645,0.703799079256372,1
-0.9012269401316659,-0.50441359570058,0.6520584405011093,1
-0.8640453799306476,-0.5260214239822854,0.11478351589651903,1
-0.9426738905408497,0.994286787786895,0.3492835364067498,1
-0.6861618606102976,-0.944510261899614,0.7783688016868886,1
-0.9497494798627237,0.9252884002815296,0.0664199730127939,1
-0.5034770803376695,0.34478602595270713,0.9879801371182118,1
-0.7767881681051659,0.39753776955631714,0.6327224835755861,1
-0.6963364094537462,-0.9738101811401709,0.07632981150907059,1
-0.13239456677143346,0.727579766935019,0.9846867759793541,1
-0.21780305573485426,-0.5743210579604381,0.7526691955747227,1
-0.910142884662628,0.2527441482136292,0.41160638001064087,1
-0.4324041768869892,-0.09677039838556789,0.6826095261000048,1
-0.23013556727729212,-0.5468788924774262,0.6050108828289162,1
-0.5177740215606755,-0.30618932031914503,0.9902432284126687,1
-0.20541611432586293,0.786794207710902,0.9682160688556515,1
-0.0739010948635952,-0.09617364665062933,0.9884615825539425,1
-0.7215507501276205,-0.4758431114453985,0.5481352156303723,1
-0.3128948293132401,0.028440577522621302,0.07849989190640994,1
-0.8811836216381126,0.4597967129794296,0.6696133965035878,1
-0.43118568694362447,0.7847303881352914,0.5845132905308977,1
-0.7483077503293607,0.3269718596782625,0.6182059729892996,1
-0.7839532024754122,0.7579521922436105,0.1559332960885509,1
-0.6127750413088954,-0.47354351516299786,0.5627550868731901,1
-0.4045457899270041,0.9290774737365755,0.05389217893061471,1
-0.37071672070167794,-0.7614309714633485,0.9134242197397702,1
-0.9340523809828719,0.7806038557860857,0.08441662261884719,1
-0.920711626783668,0.7883540523724917,0.8500091779596496,1
-0.17046927491079833,0.6476899230887585,0.518550065435564,1
-0.5514930177150104,-0.7032639982857483,0.2522043698626,1
-0.3136617820345189,-0.8301608259636759,0.08810174908735535,1
-0.44062789804242675,0.0363369047047577,0.4377924262629309,1
-0.500261193063705,0.0753809351160164,0.027255253698891146,1
-0.09395616705956966,-0.275378990585496,0.23304647938197365,1
-0.8985977634462559,-0.3386862077462123,0.2785885158141259,1
-0.2847908687924975,0.27793145317463974,0.025461481149140264,1
-0.30271214096060484,0.8728942407401379,0.9528250421733864,1
-0.9552278020580798,-0.2896081109848141,0.6926180475385485,1
-0.7394956722035639,-0.907379082740573,0.15239253540802966,1
-0.227791343289645,-0.8721115105781863,0.06975427840323234,1
-0.8252970741459711,-0.03731002126100069,0.48902165168094613,1
-0.9555774881211849,0.7195048536400517,0.8665802712789433,1
-0.7972318782652331,0.7280295773388856,0.3664672827766443,1
-0.8776925947320392,-0.28932175936789406,0.4219923710920608,1
-0.9474064810001438,0.7318646940897755,0.10413740450023301,1
-0.9119006915500412,0.18156346665011824,0.1914828139924929,1
-0.33090399338766696,0.44937369240382585,0.6610126453620251,1
-0.3288827791398161,0.08195411031780342,0.4909189868114393,1
-0.6543854888793998,0.5280726207074258,0.41864519466658023,1
-0.6363998264909865,-0.35429951921408387,0.4135901195651438,1
-0.31337509737557756,0.030562156787180994,0.7060284581368798,1
-0.03408849224270516,0.5217071493368022,0.4334616373522677,1
-0.09268038073248386,0.8543931067604627,0.4283929841227805,1
-0.06087463753284528,-0.5621311766033745,0.4917911570097008,1
-0.6140363858424349,-0.8629956093142832,0.899048719204144,1
-0.7804674057076525,0.0850364360823539,0.11887224389934503,1
-0.574164528736265,0.4366668031413934,0.29267196569898957,1
-0.9726143377790719,-0.519618443540496,0.6967840685374928,1
-0.10934163313742307,0.3025778399251049,0.7362180339330034,1
-0.7084094727683261,-0.4828360835116654,0.4486113522234625,1
-0.5217400013829494,-0.7080980417418294,0.04808974443660963,1
-0.4797201036606844,0.24849247279561393,0.3175157864242194,1
-0.45881438382092044,0.9355883194104113,0.3173486632148569,1
-0.2716364622888492,-0.9524744641301546,0.04500804999486541,1
-0.6285841810655618,0.06892996754920322,0.594531718051277,1
-0.3617719236191106,0.8407636677809536,0.48839584601418207,1
-0.017628303017034663,-0.6084948809537238,0.8278236542789823,1
-0.9034011126036454,0.6734727021789086,0.34614007115434187,1
-0.4399341604656355,-0.7374327131084308,0.12859478697617277,1
-0.9060902409234622,0.8294186441222471,0.8470928768651446,1
-0.24650826409927795,0.3240792759975264,0.4661868989129968,1
-0.9260477718508673,-0.6726777061630758,0.7625435568603067,1
-0.15907521462748886,-0.5798802897696016,0.8727300680315464,1
-0.6804286374631731,0.9338322461461377,0.02276106491890162,1
-0.02559962767117918,-0.11221778155332829,0.25598881091620396,1
-0.9199072020514196,-0.20880365374139842,0.7632756414215413,1
-0.7282229585827262,0.1641417934701095,0.46493150432421704,1
-0.9497693926068892,0.6247634100507986,0.338333244068063,1
-0.4811003744671467,-0.08667056219597158,0.493932082419284,1
-0.35245998513481647,0.3822945771341333,0.5645169200406903,1
-0.14026256831894268,0.7479437665161239,0.734160402700614,1
-0.10798022182791589,0.5188879336673715,0.5880558395719068,1
-0.29184988617786845,-0.08561668369846065,0.24358864756372478,1
-0.7599124767273685,0.2769482138125585,0.49331538016803167,1
-0.4988312948611966,-0.05958439345129518,0.7907958645814055,1
-0.5644262295388268,-0.1373571704092702,0.3227306750113619,1
-0.9577164804853093,0.7073557182625256,0.28493598570481204,1
-0.17079179770970876,0.8750040903002416,0.0922369155718652,1
-0.5620045085150555,0.3043159985785915,0.40925416909075796,1
-0.0012166656971716039,0.5313469183211179,0.7401668525457517,1
-0.18252394052485788,-0.4624398616697789,0.2746866552597842,1
-0.7648760036572775,0.8267934020112127,0.6176021333301859,1
-0.37886878045844496,-0.6127475841437906,0.5715203840884936,1
-0.7986027824438984,0.784014620147415,0.03713590570548786,1
-0.3514062180530395,-0.09620872613928833,0.5608624587013344,1
-0.9707372009788084,-0.7468588289949816,0.7646527226755548,1
-0.15853854850561433,-0.012843321682579845,0.7756882003380566,1
-0.7141282929094713,0.5162337404802462,0.9316615391397721,1
-0.0658775499572245,-0.24026282063359639,0.12729042702543047,1
-0.3213862291492672,0.28457637328947283,0.22740514793452893,1
-0.697697138610595,-0.5158620272602694,0.2927045723361287,1
-0.5954703513810251,0.9429312078370617,0.01076517632220586,1
-0.8395537057999486,-0.555541232224132,0.5196748138301965,1
-0.40996816713922035,0.3291050875600079,0.06911312715996953,1
-0.5355155966170688,0.24817402317670267,0.9773680358893826,1
-0.007494590610515495,-0.48019651508747585,0.5988270602526906,1
-0.35335883083321296,-0.44450234588867965,0.32462561248186994,1
-0.21616915363495348,-0.5513867504480288,0.8411746641681597,1
-0.503826503797465,-0.6628209632089948,0.5062307410307563,1
-0.16088398376899615,-0.523358821829065,0.9755118202390396,1
-0.12120011264990393,-0.9729965958619216,0.8365009319063617,1
-0.9089560451612788,-0.11783265353721317,0.9439834800979052,1
-0.49570370647857454,0.09256484426689204,0.025405824141376154,1
-0.4427869980264769,0.5877320083123128,0.9997468573672978,1
-0.025491977470445182,0.9115977030305169,0.9541466952378007,1
-0.9724807224188999,0.10018569824986545,0.8726384667998625,1
-0.08712167124504189,0.819490140015904,0.14538367067905655,1
-0.16926647862299204,-0.25602300886040896,0.5175300327527783,1
-0.9465587949875698,-0.21147734833955356,0.10059436391914944,1
-0.14944282191971991,-0.19334447430922008,0.7335893163236702,1
-0.11414227762459028,0.5065713391511644,0.017811533704465643,1
-0.9049169018910546,0.5183106247088265,0.3463836317899376,1
-0.6308444004427829,0.3319465656193188,0.05350315998363686,1
-0.24991468146324758,0.027273944671715622,0.7552098164459577,1
-0.4320997465923615,0.49490507052156074,0.8707931682204283,1
-0.8268531391205914,0.23046629573661548,0.13805916427852505,1
-0.020004776423405146,-0.6278688376517143,0.012610481776977989,1
-0.33359354789494056,0.8295950377019872,0.445955466509663,1
-0.8635283555639593,0.1488323506063498,0.8646164267277101,1
-0.14836011093622659,-0.9809166227227168,0.02363743010003816,1
-0.4963586287779366,-0.23151009572909675,0.012680305408235837,1
-0.13965741183001856,-0.6830331901305986,0.578174858696879,1
-0.778100343801178,-0.08904852473768465,0.45891807612516633,1
-0.5618287005067588,0.1186043652258637,0.6414576763375895,1
-0.8898194304568269,-0.41260289632899605,0.9164162877938525,1
-0.9108610741257473,0.3212467103877241,0.2938092916924603,1
-0.8406159763655399,0.6414653041542215,0.655147334213015,1
-0.011188944020911418,-0.08463601055143877,0.9383474022809387,1
-0.6373302591759802,0.438934125082564,0.6915327110814893,1
-0.9372205523237234,-0.3100141831767147,0.3401288198398157,1
-0.21210950546384322,-0.15297432246594211,0.4947904461128858,1
-0.8608876331046003,0.42172524151143853,0.018415202008247644,1
-0.18797195276885814,0.3755885440190958,0.489652630531089,1
-0.22959461589873564,-0.7780232892337768,0.7493167771516894,1
-0.8944101229339273,-0.7031819751582538,0.05417056009462695,1
-0.6915434948801303,-0.4409295698714055,0.29120639877498955,1
-0.6053130528297068,-0.5077511956717329,0.20192991989219466,1
-0.7246830953201217,-0.8492389890521534,0.17512936286489178,1
-0.970018769259262,0.6037047527524995,0.8807388625919343,1
-0.5217488972640988,0.0799087373853744,0.2423116032735133,1
-0.3332185057957139,0.2906665717659638,0.6672676528388528,1
-0.32042302908538023,0.6088978470516073,0.593020390183026,1
-0.2069361858712716,-0.38417387547455784,0.36362412537581146,1
-0.23107290259507374,0.0863142008242812,0.3145566972626924,1
-0.2622326939349813,-0.017114798956465282,0.5537324112397937,1
-0.8444738472801532,0.726496297501209,0.15703594310364222,1
-0.8721005174594386,0.9191343142106219,0.9228094725121496,1
-0.34115670019290223,0.9163616449714822,0.6466917575125856,1
-0.5608006744687044,0.20696329601866603,0.12224024206274131,1
-0.7684444710741717,0.9257181331371516,0.6874471927994343,1
-0.6273664588458273,0.3939149366210315,0.1366572461538449,1
-0.09987813861260142,-0.3278180036349245,0.7690360626617662,1
-0.21899007950402738,-0.8853521994620144,0.6138170167874619,1
-0.09672581227501864,0.5686612118428931,0.5375040512773177,1
-0.06848096618125743,0.5984286202171578,0.0066034310602246515,1
-0.007898175039183664,-0.14729069923747473,0.8018247793056034,1
-0.8920241679259755,-0.5355183969075987,0.877711972983865,1
-0.381253145944364,-0.6007647512040062,0.4558563299688255,1
-0.8102848221335611,0.7703825687420447,0.4806956599676786,1
-0.5274876684058025,0.43114754737161465,0.24204237899183612,1
-0.4268357663285145,0.21515688418272627,0.07737032336171323,1
-0.242233516681297,-0.8096527917747236,0.5231029672369428,1
-0.020391700318013406,0.44202114138697013,0.12424972967196934,1
-0.7203696141270345,-0.7183634440762443,0.058316596062885084,1
-0.4069991751134676,0.16275480189167135,0.8747467530419111,1
-0.10983502189550509,-0.3340860431700572,0.2965942279600591,1
-0.9588707642738448,-0.9427979481892388,0.4362514633314053,1
-0.9743968206013085,-0.8884496426126047,0.540986168359343,1
-0.15979664587105702,0.4018394726192762,0.4006689987391654,1
-0.14304461730524187,0.11292557677818715,0.9470256514023379,1
-0.3929816100342347,-0.4410973087764989,0.7642319891308605,1
-0.7982220351533776,0.9953142277541769,0.17574430797680296,1
-0.9338236443567369,-0.18579698266823041,0.569936414540483,1
-0.4293632280298978,0.13198390347548838,0.41352651164675513,1
-0.7237842456828453,-0.31682005417331016,0.06819651447214303,1
-0.8887025271387918,0.23257960476084794,0.7242991537519828,1
-0.3764360184465765,0.4003857585687105,0.8945656072573736,1
-0.6227170122608198,0.6954446720407657,0.44085994107441095,1
-0.28546993359263917,0.650684588211905,0.9257878936545271,1
-0.30761780910440994,-0.4319503511551146,0.7042813625661797,1
-0.01749057444605817,-0.932075579719948,0.887071470834783,1
-0.1369247726330004,0.09049553384991693,0.7930154596285808,1
-0.5585323380988032,-0.9105912300716383,0.15621780336514435,1
-0.6423645727621473,-0.18779940725392352,0.5631682032490162,1
-0.19922854725407046,-0.5233907444437877,0.42789870942934594,1
-0.8782728788170188,0.4202037266127887,0.961889298648323,1
-0.9744218228125096,0.3524249211385122,0.2696003181251373,1
-0.4696292702615913,-0.4084018204125963,0.03728232448864399,1
-0.7818008182844495,-0.28514159352962043,0.09709534825615462,1
-0.27320943160994726,-0.881228346945236,0.30791138762128867,1
-0.582099121351069,-0.0880491297466186,0.6211737760295221,1
-0.29162438410843683,0.33446060229930086,0.47696292409546637,1
-0.9998310773557241,0.9426474658053359,0.4400461775770972,1
-0.025880522262864525,0.4079413356109438,0.781392226747766,1
-0.09592794804161509,0.21615471530298747,0.6664985784961793,1
-0.37131064217441867,-0.33842681701573607,0.3027955481845146,1
-0.047562404684651116,0.6852582615272249,0.45056124371832607,1
-0.6251926205865538,-0.22030839523971357,0.17902714405361997,1
-0.749620061899733,-0.7123084150291714,0.07407030575004148,1
-0.5561129958829966,0.10461264862635655,0.2353259983773851,1
-0.3285307778121671,0.19844109990207537,0.21184009698076056,1
-0.11229566117134782,0.43607512554303196,0.28940888788060115,1
-0.9424688511358078,0.42304172861211997,0.6558887159705669,1
-0.2489746693565802,0.5133925642111348,0.5119732418328075,1
-0.8203576781990243,0.2494111547097304,0.6368100762220672,1
-0.016842823661501694,0.15024617903347193,0.2745642051798979,1
-0.8818819150534611,-0.3807017975961362,0.12437503741804956,1
-0.1611789934187874,0.6404938618478393,0.9698947001095599,1
-0.6761518528411333,-0.2305710355925754,0.59406250493358,1
-0.6740931597705702,0.23343130423318859,0.22144379776693734,1
-0.30024580919758104,0.8101297332040549,0.5756315504563662,1
-0.3632049384054403,-0.7938015946927237,0.6323468353021626,1
-0.01115977665846235,-0.8674576124354005,0.3940883469269708,1
-0.3448853997686496,-0.7991991380167969,0.9779590544575248,1
-0.8544298148966291,0.635223599796757,0.33438876040408916,1
-0.4379681659659358,0.2485959944594489,0.28862264821993733,1
-0.8067017214147786,0.3013960880825266,0.6427401658359487,1
-0.6767205869341525,0.3249002924867199,0.16257331620441162,1
-0.0027593124484890375,0.2975903112373248,0.37508722763056446,1
-0.23513540496131846,-0.24681180022503546,0.5039371480278668,1
-0.0030792471153799905,-0.24515800658214704,0.8448248602948117,1
-0.06665374941810065,0.548503855153875,0.6046189816987197,1
-0.9970622734584011,0.08069074571980384,0.9563927820244261,1
-0.8257856923612878,0.4332665491923031,0.5356704066054921,1
-0.14903860406691172,0.9734130820736107,0.8604576719717191,1
-0.41540469445560047,0.19945729804041723,0.4344266630607214,1
-0.12641610687343163,0.30242464796446455,0.3730450174689134,1
-0.7635282368663852,-0.9032055590179129,0.7661676047738953,1
-0.42752241672442126,-0.6924493115998658,0.3802846217842937,1
-0.5970590741791011,0.6082778034444289,0.5980155173591315,1
-0.5044957457042654,0.8755964321257079,0.8392909495634602,1
-0.6712723922582473,0.2874764057242041,0.4898335759618814,1
-0.48584096183997805,-0.710196783063954,0.9929071351551761,1
-0.7099424250866695,0.07498416659739582,0.7205091907087499,1
-0.5039465234098915,0.22455364712559112,0.47225711092401224,1
-0.4921811993669949,-0.17284960140369798,0.21354945131876424,1
-0.2630425502239505,0.876043076220502,0.16881917007544156,1
-0.821710076751853,-0.3351683554170548,0.9856047194290529,1
-0.40897996617040977,-0.9247286421759493,0.14146486823115012,1
-0.4689261104358803,0.5135929613872701,0.044477294035419446,1
-0.928160733593629,0.7120758823969628,0.5798936620343501,1
-0.4754071332224892,-0.96666930005993,0.035336752253042,1
-0.9814129623637404,-0.40876756382858637,0.5922952247637281,1
-0.047195938588436404,-0.45772037329349735,0.24810779171882447,1
-0.12016525408977374,-0.679154788308479,0.6119317412598371,1
-0.6832138116395747,0.8891305205559539,0.8250427890601902,1
-0.4156450209174569,-0.5299657113625076,0.7365614622063252,1
-0.43749968541117035,-0.7774044565085725,0.6619458858572603,1
-0.9138410624738788,-0.9082371021653883,0.7100149154919655,1
-0.5008017851756849,0.7990525358795271,0.8928497702031065,1
-0.5945911281648348,-0.05427183250365042,0.3324485898887636,1
-0.5136382624660525,-0.751553513482986,0.3465168999988878,1
-0.32546909196893037,-0.8724755598782488,0.3223761876988267,1
-0.5476889374103392,0.8227612518073737,0.6211658524141025,1
-0.6513618002081959,0.15947746070981195,0.44893128458398424,1
-0.07680644321353791,0.1601703053686696,0.6454162602333576,1
-0.7180802715001654,-0.6349039139458301,0.6782339921826029,1
-0.01769009759373641,0.9352636459244665,0.779575897096361,1
-0.590504801187628,0.06619779413881699,0.1263823492083066,1
-0.27112196162622393,-0.30089460881695906,0.7099139482987814,1
-0.1682029981248716,-0.06361121850877982,0.4485080862388039,1
-0.8085226625164167,-0.6463690579227903,0.9442026456355888,1
-0.12789669872828124,-0.06257888385779609,0.5054365073106126,1
-0.09946495811814893,0.5081230773911127,0.521164039919248,1
-0.7144228610257051,0.47046274225093865,0.4955638217898257,1
-0.3908370456856858,-0.2699597674964225,0.28800999938606786,1
-0.9698959280145338,0.6007034893329972,0.4002747988315417,1
-0.5578469192238816,-0.9291138698214039,0.5143596117763027,1
-0.42272132684199626,-0.037066804619308114,0.4191075321804013,1
-0.9344024940996172,-0.29356418763643566,0.7296888882830695,1
-0.470142156600474,0.823474322526774,0.8403472576959434,1
-0.882113641217518,-0.09045322587984783,0.07421080568639138,1
-0.3744591762697468,0.9495773958394791,0.45008248940519924,1
-0.012889826472303523,-0.4531859332766366,0.5156800506232739,1
-0.976410809416691,0.7043034165492652,0.49615253590686126,1
-0.782623402407329,-0.12494724275198843,0.4299144315248493,1
-0.010018310785375628,0.01997057671560154,0.432891360786697,1
-0.9186541786079064,-0.5286618253951934,0.990552119372147,1
-0.2102040495724251,0.5771398314432046,0.14004513572764432,1
-0.33062709979360594,0.8661811284851693,0.8303217024794354,1
-0.7445146592381476,0.1933062437198907,0.16849750034844013,1
-0.23513055226363266,-0.08780751937104192,0.5853679707219049,1
-0.7082840854734752,-0.23584494252841637,0.37214201392177904,1
-0.35441308325136345,-0.49712610892941766,0.32629964167535663,1
-0.41164262470260493,-0.6476150773963993,0.266934359782498,1
-0.8369172044221133,0.19428907569912046,0.9218355056929068,1
-0.6981272608582577,0.5304004702142386,0.7642525117221282,1
-0.8038651487448835,-0.8435974686591765,0.02732176551939325,1
-0.887610325780297,0.793083174200421,0.8774783962812073,1
-0.9163320799529874,0.1146428016302039,0.3919538706761587,1
-0.7783012300501811,-0.20143129975907326,0.34135632292622764,1
-0.5489187488847039,-0.6966588770721003,0.3331111556763017,1
-0.19927374550722787,0.9954436709603922,0.22821786283031686,1
-0.97018860711749,-0.4475663567102284,0.6285297616355936,1
-0.4300407484877493,0.5747242110383444,0.9305065950001661,1
-0.49048561981843686,-0.5777188338438985,0.3686998047701724,1
-0.5289751660319698,-0.04114658257909487,0.8139760623087314,1
-0.9217480799679695,-0.4125216314452673,0.9313526277606371,1
-0.6978213658139331,0.6159489957676092,0.36113613507649533,1
-0.6817533455102615,-0.40832565092109707,0.672555619087083,1
-0.7932411404067997,0.8676077091852457,0.322524490222979,1
-0.7002670510559712,0.6380371854739568,0.9569816380311628,1
-0.3445032394776971,-0.3615740368618283,0.7985967613617891,1
-0.38335260241022706,-0.4258571255425567,0.10246874951582563,1
-0.8933923548612992,0.46448351797880405,0.9837476198317396,1
-0.654268608906549,0.849583693472894,0.8170114964515242,1
-0.4106412684694375,0.31956100724985137,0.6343631635759072,1
-0.6077199807681325,0.487049723754406,0.9326771717244698,1
-0.3132674749261325,-0.6912246169713825,0.964897866362734,1
-0.13462786087866774,-0.625630819828302,0.16034782866869413,1
-0.3878308572286866,0.4903231575373579,0.3416840480927702,1
-0.7460710754190635,0.16107376134298534,0.2182509859921561,1
-0.4726600525238348,0.08157433615459153,0.7173056248224797,1
-0.44977247596328795,0.2773168177271137,0.8394375385382148,1
-0.15248194671154247,0.2440597484862208,0.5345653957844717,1
-0.31573396872410686,0.9779897508307045,0.6990436253317555,1
-0.13471743128233438,0.2748988698028165,0.8058860132115817,1
-0.1677604028997357,-0.413017196018703,0.3785630127664916,1
-0.3991879699240375,0.2056228273775884,0.14082156504749532,1
-0.7161791541354712,-0.6441959322805897,0.8055575674683092,1
-0.21144813825149122,0.9626149836767222,0.7225103545285907,1
-0.41870758521736595,0.4810255471420124,0.6742235106084787,1
-0.5618789869511825,-0.09028067680510099,0.11653233681488884,1
-0.13891826626208914,-0.8861486557955314,0.7128608858748228,1
-0.5136328148721273,-0.10008984495102657,0.49778719712862274,1
-0.4359993616890858,-0.2461725508178012,0.1632908895094355,1
-0.11622245457544045,0.129977655719818,0.4895944846713558,1
-0.4395294555433975,0.7024103169562368,0.8662301351957843,1
-0.34983242439115847,0.9344150709751784,0.5830239395315294,1
-0.06593070034967963,0.5596154509350924,0.09404113393759495,1
-0.7182580418610938,0.08029999037516067,0.7241593828261084,1
-0.8494034969219331,0.7208502275391184,0.9734844085911418,1
-0.39383581499953224,0.6358938294218377,0.4751169953343689,1
-0.3728806189410786,-0.04236825539867417,0.5283267962695416,1
-0.8520265974368314,-0.3223516787874694,0.4455983520568879,1
-0.880390575047935,-0.724728527152497,0.12401397513508405,1
-0.9107870605184247,-0.8372472602698453,0.9018449229976226,1
-0.7708375828926766,-0.9933926923178744,0.29007027320583223,1
-0.5329765996438139,0.5104905047203885,0.4572399999160912,1
-0.6573636650919288,0.5410589488175199,0.4532962839279109,1
-0.25938131367124817,-0.3175552057281432,0.07351518805447088,1
-0.3220535108846695,0.06399481212579317,0.2559207442705519,1
-0.14420507130017746,0.799710075506942,0.7154747727775651,1
-0.20180005134714052,0.39771789305825633,0.6242313245489174,1
-0.5709169508136661,-0.850823918817702,0.5391423542257423,1
-0.9598149282284524,0.541121271909442,0.15833306083341958,1
-0.6691132715073198,-0.5311370306667524,0.5089242094267725,1
-0.8838191961816975,0.19281618001662348,0.3429168393529083,1
-0.6456394156838171,0.9161476903547028,0.5613115033531186,1
-0.4147804321024693,0.6486224252118853,0.43948961977570267,1
-0.4268308751185952,0.45824042086602335,0.5102226458987638,1
-0.36070008813260623,-0.4311896800369188,0.16652358434017034,1
-0.40271103568698674,0.5208952500982873,0.6436077524605135,1
-0.5530454453195447,0.637225161545184,0.6564013815986735,1
-0.9157859056141718,0.6222780116883406,0.6355625547517778,1
-0.8267381896178959,-0.14901558657388803,0.9947194967352969,1
-0.6722898314373784,0.031116242455828447,0.9079687089498616,1
-0.6690549734183161,0.6971469783649298,0.4931873920100762,1
-0.526070937240794,0.9424261049693132,0.7575042755812873,1
-0.3123871932700274,0.7466859198158995,0.8636308881218893,1
-0.7265977915526842,-0.4252969016244119,0.4265439959209899,1
-0.017697094606019648,0.02508460173772975,0.5859468511859742,1
-0.6927797873412584,-0.6323223159942639,0.2706539834046682,1
-0.08996722971584237,-0.9545061707651967,0.9826175542131118,1
-0.7115089355228196,-0.8984707103432588,0.36362186196327007,1
-0.5173701354155334,0.60096723358538,0.10880174062055536,1
-0.5302621857458805,0.3625260778429802,0.30766468513916456,1
-0.9688070264961635,0.6369091933035587,0.3691782575921956,1
-0.06108434363210802,-0.9641385555349282,0.8779097923886707,1
-0.10952788220734877,-0.0626475598254923,0.4066015468670646,1
-0.1112671372584636,-0.8027967119669137,0.04461633515052532,1
-0.39452311065604373,0.4766099674475224,0.9460916396952532,1
-0.05463115486886749,-0.7228981420566563,0.17393265045943673,1
-0.720167618980952,-0.527453321750069,0.8904464281725245,1
-0.33521977971193595,0.15762897064380854,0.0201832807025909,1
-0.8052257578444675,-0.8657341735951098,0.5674367579484749,1
-0.9092602104094598,-0.0071093017127925595,0.8735382871158934,1
0.1871174431436713,0.9365988251280399,-0.5327983184255389,2
0.09128815758063513,0.7220986075661312,-0.2835531196968293,2
0.12268119880544825,0.13642684019084317,0.6188691449209212,2
0.9112138808804852,0.004477168362164385,0.2560011420738657,2
0.6518034909818128,0.6475175101113727,-0.8311166843206106,2
0.9765707737557379,0.8672761510948263,-0.5196182023518268,2
0.7832177805859447,0.7680284731318257,-0.739894164139965,2
0.23460018007593153,0.3727490231920231,0.36900660128349805,2
0.5803359766951665,0.04566247699492165,0.6248963746535736,2
0.5823396199676386,0.8185532651484597,-0.49611897455304366,2
0.6987860171559761,0.8331277996283507,0.8815028257316486,2
0.6055661573669419,0.898886467384771,0.085133327536413,2
0.9948272240393101,0.5763826555338767,0.7543846253133337,2
0.8019732035478648,0.44136812872217535,-0.6412806947580689,2
0.9439916066685746,0.698544169121526,0.3764481455668598,2
0.29624894492000675,0.6555714897535055,-0.17397339635126663,2
0.5345347610129709,0.6956131907917352,-0.24401382380099812,2
0.36713708208508733,0.40778765157802754,-0.04045319847097062,2
0.5899572875250151,0.048480945819536214,0.21316712753557088,2
0.7428858106263506,0.8449579667700357,0.6725339213051689,2
0.3721387113152601,0.8112720958806133,-0.12220846658954754,2
0.8795829234544168,0.5031532333619909,0.11058283206510655,2
0.7365520550396452,0.8380421446955403,-0.19694496003391415,2
0.9114566502223072,0.7987993018118504,-0.8299560526881868,2
0.8905104135413635,0.9341612063833342,-0.15569833460628124,2
0.7948983154395814,0.8822131214341069,-0.1834059124198686,2
0.9532288318712062,0.18823240000094177,0.9760519428823926,2
0.29720838791388804,0.27295711665228384,-0.814689186955879,2
0.4633256150923072,0.07483985649629099,-0.6824787226852271,2
0.8922349717962327,0.45696216916241184,-0.4067967469696099,2
0.82778103823636,0.8843974135483056,-0.20726487866084264,2
0.6003884940150499,0.8400937760768366,-0.9179640067007873,2
0.48072732112845096,0.6973534973375408,0.3962778459645244,2
0.17908105674261876,0.6775106603957058,0.6229026730341307,2
0.41705453137454096,0.5863503794306886,-0.35649245757442793,2
0.4574300562321265,0.060327418179875414,-0.5624403276785612,2
0.40284436672668356,0.4088644065673387,0.47230806868481223,2
0.6889330226857526,0.8901558916195451,-0.5980242890013829,2
0.8321287105726012,0.3984695160161409,0.9934641972945228,2
0.5374942770195594,0.32935543245894183,-0.3344098771853876,2
0.109323855550709,0.5261447003349724,0.7636071487274125,2
0.2322613615204413,0.22343181139099466,0.5098563903285753,2
0.9727067108879248,0.08184071352853584,-0.7727800051978493,2
0.8386903715860301,0.8670282036626734,-0.7600211190775661,2
0.14213702737648737,0.21555689809590273,-0.4650088345685439,2
0.8574534402088554,0.5632634007557431,0.30628670087245635,2
0.551431010744721,0.9180580670486198,-0.1688114778602623,2
0.1364570135989186,0.21658240169512866,0.732126826695036,2
0.6117694608760881,0.5525602549209927,0.3927719253042836,2
0.5684558418153992,0.6324535937726976,0.7229578327988615,2
0.018567783645599523,0.055584604411925365,-0.3784990565381743,2
0.24850376312217737,0.8757183916414685,-0.4203150462802414,2
0.5535083981005606,0.08994636038758885,0.10490170304998836,2
0.7296278123925595,0.4875834403663599,-0.13484884704150168,2
0.8109797253452442,0.08461451003960163,-0.11603938990022034,2
0.08637427074692183,0.27543441034301874,-0.6032083931797181,2
0.38089139473810807,0.36092053334390406,-0.8501054533638306,2
0.5658563432742061,0.8880060467176132,0.8752216904661096,2
0.5065333767133355,0.5951666935224232,0.13812923753488082,2
0.3631081654443272,0.2610052848678085,-0.283834508363634,2
0.787481976998519,0.17381008776732476,-0.36271456587874784,2
0.2372722464451258,0.9769678795790263,0.4335960469058511,2
0.9660638395244179,0.5756792204091646,-0.2291540890419681,2
0.3196413482709276,0.5117210628172659,-0.6790466225136105,2
